Storage_Unit,Average_Volume_1000_ft3,Avg_Pcnt_Full,Evap_Pcnt_Loss,Exfil_Pcnt_Loss,Maximum_Volume_1000_ft3,Max_Pcnt_Full,Time_of_Max_Occurrence_days,Time_of_Max_Occurrence_hours,Maximum_Outflow_CFS
4A0903_U_sR.1,0.324,1,0,0,0.382,1,0,02:28,0.01
4A0903_U_sC.1,0.73,51,0,0,0.868,61,0,02:17,0.02
4A0902_R_sP.1,2.95,4,0,3,3.701,5,0,03:00,0.07
4A0902_R_sB.1,6.117000000000001,10,0,1,7.632000000000001,12,0,02:58,0.16
4A0902_R_sR.1,0.045,1,0,0,0.055999999999999994,1,0,02:53,0.0
4A0902_R_sC.1,2.474,33,0,0,3.272,43,0,03:02,0.0
4A0902_R_sG.1,1.983,0,0,0,7.522,0,0,00:53,8.08
4A0902_U_sP.1,2.602,6,0,2,3.002,7,0,02:20,0.05
4A0902_U_sB.1,2.157,16,0,1,2.4859999999999998,18,0,02:19,0.04
4A0902_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0902_U_sC.1,3.932,52,0,0,4.588,61,0,02:11,0.12
4A0900_R_sP.1,2.011,4,0,3,2.5669999999999997,4,0,03:00,0.05
4A0900_R_sB.1,3.5460000000000003,9,0,1,4.499,11,0,03:00,0.09
4A0900_R_sR.1,0.593,1,0,0,0.759,1,0,03:00,0.01
4A0900_R_sC.1,6.059,30,0,0,8.149,41,0,03:02,0.0
4A0900_R_sG.1,14.308,0,0,0,29.668000000000003,0,0,01:08,15.5
4A0900_U_sP.1,5.308,6,0,2,6.273,7,0,02:29,0.1
4A0900_U_sB.1,4.117,15,0,1,4.859,18,0,02:27,0.08
4A0900_U_sR.1,0.9990000000000001,1,0,0,1.1840000000000002,1,0,02:31,0.02
4A0900_U_sC.1,1.516,50,0,0,1.827,61,0,02:25,0.03
4A0897_R_sP.1,9.391,3,0,3,12.203,4,0,03:00,0.23
4A0897_R_sB.1,42.435,9,0,1,54.797,11,0,03:00,1.16
4A0897_R_sR.1,0.29600000000000004,1,0,0,0.385,1,0,03:00,0.01
4A0897_R_sC.1,4.885,29,0,0,6.68,39,0,03:02,0.0
4A0897_R_sG.1,5.1370000000000005,0,0,0,17.545,0,0,00:59,21.55
4A0897_U_sP.1,20.355,6,0,2,23.826,7,0,02:25,0.38
4A0897_U_sB.1,11.02,15,0,1,12.885,18,0,02:24,0.22
4A0897_U_sR.1,0.754,1,0,0,0.885,2,0,02:28,0.01
4A0897_U_sC.1,11.779000000000002,51,0,0,13.992,61,0,02:17,0.3
4A0896_R_sP.1,14.147,4,0,3,18.015,5,0,03:00,0.33
4A0896_R_sB.1,23.796999999999997,9,0,1,30.127,11,0,03:00,0.63
4A0896_R_sR.1,0.16899999999999998,1,0,0,0.21600000000000003,1,0,03:00,0.0
4A0896_R_sC.1,2.404,31,0,0,3.2239999999999998,41,0,03:02,0.0
4A0896_R_sG.1,1.403,0,0,0,6.864,0,0,00:51,11.59
4A0896_U_sP.1,1.3459999999999999,6,0,2,1.564,7,0,02:22,0.03
4A0896_U_sB.1,2.793,16,0,1,3.242,18,0,02:21,0.06
4A0896_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0896_U_sC.1,2.927,52,0,0,3.4410000000000003,61,0,02:12,0.09
4A0895_R_sP.1,6.136,4,0,3,7.688,5,0,03:00,0.14
4A0895_R_sB.1,5.337999999999999,10,0,1,6.654,12,0,02:58,0.13
4A0895_R_sR.1,0.044000000000000004,1,0,0,0.055,1,0,03:00,0.0
4A0895_R_sC.1,2.095,33,0,0,2.767,44,0,03:02,0.0
4A0895_R_sG.1,1.212,0,0,0,5.593999999999999,0,0,00:51,7.53
4A0895_U_sP.1,2.915,6,0,2,3.36,7,0,02:19,0.05
4A0895_U_sB.1,2.987,16,0,1,3.44,18,0,02:19,0.06
4A0895_U_sR.1,0.111,1,0,0,0.128,1,0,02:21,0.0
4A0895_U_sC.1,0.25,53,0,0,0.289,61,0,02:07,0.01
4A0894_R_sP.1,11.927,4,0,3,15.114,5,0,03:00,0.28
4A0894_R_sB.1,11.999,10,0,1,15.129000000000001,12,0,02:59,0.31
4A0894_R_sR.1,0.13699999999999998,1,0,0,0.175,1,0,03:00,0.0
4A0894_R_sC.1,0.373,35,0,0,0.498,47,0,03:01,0.0
4A0894_R_sG.1,0.762,0,0,0,4.885,0,0,00:48,12.71
4A0894_U_sP.1,2.9139999999999997,6,0,2,3.347,7,0,02:18,0.05
4A0894_U_sB.1,1.767,16,0,1,2.0269999999999997,18,0,02:17,0.03
4A0894_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0894_U_sC.1,2.15,53,0,0,2.491,61,0,02:09,0.08
4A0799_R_sP.1,1.9469999999999998,5,0,2,2.392,6,0,02:48,0.04
4A0799_R_sB.1,2.003,12,0,1,2.451,14,0,02:45,0.05
4A0799_R_sR.1,0.249,1,0,0,0.307,1,0,02:52,0.0
4A0799_R_sC.1,0.389,38,0,0,0.503,50,0,03:01,0.0
4A0799_R_sG.1,0.013999999999999999,0,0,0,0.111,0,0,00:33,9.42
4A0799_U_sP.1,1.874,6,0,2,2.167,7,0,02:21,0.03
4A0799_U_sB.1,3.2710000000000004,16,0,1,3.779,18,0,02:20,0.06
4A0799_U_sR.1,0.078,1,0,0,0.09,1,0,02:21,0.0
4A0799_U_sC.1,1.797,52,0,0,2.102,61,0,02:11,0.05
4A0789_R_sP.1,0.6579999999999999,4,0,3,0.831,5,0,03:00,0.02
4A0789_R_sB.1,7.101,10,0,1,8.911,12,0,02:59,0.18
4A0789_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0789_R_sC.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0789_R_sG.1,20.46,0,0,0,27.273000000000003,0,0,01:26,6.29
4A0789_U_sP.1,3.408,6,0,2,3.9219999999999997,7,0,02:19,0.06
4A0789_U_sB.1,3.4189999999999996,16,0,1,3.932,18,0,02:18,0.07
4A0789_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0789_U_sC.1,4.534,52,0,0,5.267,61,0,02:09,0.16
4A0751_R_sP.1,23.941,4,0,3,30.866999999999997,5,0,03:00,0.56
4A0751_R_sB.1,16.734,10,0,1,21.461,12,0,03:00,0.44
4A0751_R_sR.1,2.151,1,0,0,2.783,1,0,03:00,0.05
4A0751_R_sC.1,1.3769999999999998,32,0,0,1.868,43,0,03:02,0.0
4A0751_R_sG.1,0.14800000000000002,0,0,0,0.915,0,0,00:36,30.88
4A0751_U_sP.1,9.254,6,0,2,11.059000000000001,7,0,02:33,0.18
4A0751_U_sB.1,10.292,15,0,1,12.285,18,0,02:31,0.21
4A0751_U_sR.1,2.454,1,0,0,2.9419999999999997,1,0,02:36,0.04
4A0751_U_sC.1,13.724,49,0,0,16.802,61,0,02:33,0.25
4A0744_R_sP.1,4.508,4,0,2,5.6,5,0,02:58,0.1
4A0744_R_sB.1,5.6739999999999995,10,0,1,7.018,13,0,02:53,0.14
4A0744_R_sR.1,0.183,1,0,0,0.228,1,0,03:00,0.0
4A0744_R_sC.1,0.364,35,0,0,0.47700000000000004,46,0,03:01,0.0
4A0744_R_sG.1,0.763,0,0,0,3.6839999999999997,0,0,00:49,4.93
4A0744_U_sP.1,0.284,6,0,2,0.327,7,0,02:18,0.01
4A0744_U_sB.1,0.183,15,0,1,0.21,18,0,02:17,0.0
4A0744_U_sR.1,0.386,1,0,0,0.445,2,0,02:21,0.01
4A0744_U_sC.1,1.528,52,0,0,1.776,61,0,02:09,0.05
4A0743_R_sP.1,3.457,4,0,3,4.376,5,0,03:00,0.08
4A0743_R_sB.1,12.719000000000001,10,0,1,16.012999999999998,12,0,03:00,0.33
4A0743_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0743_R_sC.1,1.972,33,0,0,2.6289999999999996,43,0,03:02,0.0
4A0743_R_sG.1,4.1739999999999995,0,0,0,12.415,0,0,00:58,10.37
4A0743_U_sP.1,8.886000000000001,6,0,2,10.25,7,0,02:20,0.16
4A0743_U_sB.1,3.015,16,0,1,3.4760000000000004,18,0,02:19,0.06
4A0743_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0743_U_sC.1,2.106,52,0,0,2.4530000000000003,61,0,02:10,0.07
4A0741_R_sP.1,29.191999999999997,3,0,3,37.486,4,0,03:00,0.69
4A0741_R_sB.1,36.157,9,0,1,46.141999999999996,11,0,03:00,0.97
4A0741_R_sR.1,0.217,1,0,0,0.278,1,0,03:00,0.01
4A0741_R_sC.1,5.877000000000001,30,0,0,7.945,41,0,03:02,0.0
4A0741_R_sG.1,0.17,0,0,0,1.246,0,0,00:39,14.24
4A0741_U_sP.1,11.248,6,0,2,13.124,7,0,02:24,0.21
4A0741_U_sB.1,5.854,15,0,1,6.824,18,0,02:23,0.12
4A0741_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0741_U_sC.1,3.475,51,0,0,4.109,61,0,02:15,0.09
4A0716_R_sP.1,1.661,4,0,2,2.045,5,0,02:53,0.04
4A0716_R_sB.1,3.148,11,0,1,3.861,13,0,02:48,0.08
4A0716_R_sR.1,0.07200000000000001,1,0,0,0.09,1,0,03:00,0.0
4A0716_R_sC.1,0.604,37,0,0,0.784,48,0,03:01,0.0
4A0716_R_sG.1,0.009000000000000001,0,0,0,0.069,0,0,00:30,5.08
4A0716_U_sP.1,1.194,6,0,2,1.3619999999999999,7,0,02:16,0.02
4A0716_U_sB.1,0.551,16,0,1,0.628,18,0,02:15,0.01
4A0716_U_sR.1,0.142,1,0,0,0.162,2,0,02:17,0.0
4A0716_U_sC.1,1.402,53,0,0,1.609,61,0,02:07,0.06
4A0685_R_sP.1,1.78,5,0,2,2.1790000000000003,6,0,02:45,0.04
4A0685_R_sB.1,6.126,12,0,1,7.478,15,0,02:43,0.14
4A0685_R_sR.1,0.13,1,0,0,0.16,1,0,02:46,0.0
4A0685_R_sC.1,1.669,41,0,0,2.147,53,0,03:01,0.0
4A0685_R_sG.1,3.867,0,0,0,8.639,0,0,01:01,4.18
4A0685_U_sP.1,0.7240000000000001,5,0,2,0.875,6,0,02:40,0.01
4A0685_U_sB.1,3.812,12,0,1,4.593999999999999,15,0,02:37,0.09
4A0685_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0685_U_sC.1,0.867,42,0,0,1.1,53,0,03:01,0.0
4A0648_R_sP.1,8.635,4,0,2,10.725,5,0,02:56,0.19
4A0648_R_sB.1,7.859,11,0,1,9.722999999999999,13,0,02:52,0.19
4A0648_R_sR.1,0.14400000000000002,1,0,0,0.18,1,0,02:57,0.0
4A0648_R_sC.1,0.5920000000000001,36,0,0,0.774,47,0,03:01,0.0
4A0648_R_sG.1,0.027999999999999997,0,0,0,0.21899999999999997,0,0,00:33,7.71
4A0648_U_sP.1,0.695,6,0,2,0.8059999999999999,7,0,02:22,0.01
4A0648_U_sB.1,3.24,16,0,1,3.753,18,0,02:21,0.06
4A0648_U_sR.1,0.225,1,0,0,0.262,1,0,02:24,0.0
4A0648_U_sC.1,2.767,52,0,0,3.2439999999999998,61,0,02:12,0.09
4A0645_R_sP.1,9.37,4,0,3,11.798,5,0,03:00,0.22
4A0645_R_sB.1,3.12,9,0,1,3.904,12,0,02:59,0.08
4A0645_R_sR.1,0.4,1,0,0,0.507,1,0,03:00,0.01
4A0645_R_sC.1,2.309,31,0,0,3.0639999999999996,42,0,03:02,0.0
4A0645_R_sG.1,0.106,0,0,0,0.9570000000000001,0,0,00:35,16.42
4A0645_U_sP.1,6.718999999999999,6,0,2,7.8660000000000005,7,0,02:25,0.13
4A0645_U_sB.1,5.109,15,0,1,5.975,18,0,02:24,0.1
4A0645_U_sR.1,0.48,1,0,0,0.563,2,0,02:28,0.01
4A0645_U_sC.1,4.4030000000000005,51,0,0,5.239,61,0,02:19,0.1
4A0644_R_sP.1,15.558,3,0,3,19.81,4,0,03:00,0.37
4A0644_R_sB.1,22.764,8,0,1,28.771,10,0,03:00,0.63
4A0644_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0644_R_sC.1,3.583,28,0,0,4.81,37,0,03:02,0.0
4A0644_R_sG.1,0.44299999999999995,0,0,0,3.239,0,0,00:44,12.76
4A0644_U_sP.1,10.495,6,0,2,12.073,7,0,02:19,0.19
4A0644_U_sB.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0644_U_sR.1,0.043,1,0,0,0.05,1,0,02:21,0.0
4A0644_U_sC.1,5.57,52,0,0,6.468999999999999,61,0,02:09,0.19
4A0643_R_sP.1,38.347,4,0,3,50.166000000000004,5,0,03:00,0.92
4A0643_R_sB.1,49.937,9,0,1,64.986,12,0,03:00,1.33
4A0643_R_sR.1,0.162,1,0,0,0.213,1,0,03:00,0.0
4A0643_R_sC.1,7.252999999999999,31,0,0,9.974,42,0,03:02,0.0
4A0643_R_sG.1,0.085,0,0,0,0.466,0,0,00:36,24.49
4A0643_U_sP.1,17.153,6,0,2,20.172,7,0,02:27,0.33
4A0643_U_sB.1,7.615,15,0,1,8.945,18,0,02:26,0.15
4A0643_U_sR.1,0.847,1,0,0,0.9990000000000001,2,0,02:30,0.01
4A0643_U_sC.1,5.2410000000000005,51,0,0,6.276,61,0,02:22,0.11
4A0639_R_sP.1,11.794,4,0,2,14.658,5,0,02:56,0.26
4A0639_R_sB.1,14.37,11,0,1,17.79,13,0,02:52,0.35
4A0639_R_sR.1,0.797,1,0,0,0.995,1,0,03:00,0.02
4A0639_R_sC.1,1.445,36,0,0,1.892,47,0,03:01,0.0
4A0639_R_sG.1,0.045,0,0,0,0.35100000000000003,0,0,00:33,9.99
4A0639_U_sP.1,18.732,6,0,2,22.973000000000003,7,0,02:42,0.38
4A0639_U_sB.1,11.585999999999999,14,0,1,14.183,17,0,02:40,0.25
4A0639_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0639_U_sC.1,4.753,47,0,0,6.069,60,0,03:00,0.06
4A0638_R_sP.1,17.994,4,0,3,22.771,5,0,03:00,0.42
4A0638_R_sB.1,20.093,9,0,1,25.276,12,0,03:00,0.53
4A0638_R_sR.1,0.431,1,0,0,0.547,1,0,03:00,0.01
4A0638_R_sC.1,4.493,31,0,0,5.9910000000000005,41,0,03:02,0.0
4A0638_R_sG.1,0.027000000000000003,0,0,0,0.184,0,0,00:33,11.66
4A0638_U_sP.1,12.712,6,0,2,14.970999999999998,7,0,02:27,0.24
4A0638_U_sB.1,9.571,15,0,1,11.259,18,0,02:26,0.19
4A0638_U_sR.1,0.746,1,0,0,0.8809999999999999,1,0,02:30,0.01
4A0638_U_sC.1,7.297999999999999,50,0,0,8.76,61,0,02:24,0.15
4A0634_R_sP.1,24.614,3,0,3,31.558000000000003,4,0,03:00,0.59
4A0634_R_sB.1,25.575,9,0,1,32.580999999999996,11,0,02:59,0.69
4A0634_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0634_R_sC.1,5.85,29,0,0,7.898,39,0,03:02,0.0
4A0634_R_sG.1,0.23,0,0,0,1.765,0,0,00:39,18.08
4A0634_U_sP.1,16.204,6,0,2,18.845,7,0,02:23,0.3
4A0634_U_sB.1,6.912999999999999,16,0,1,8.031,18,0,02:22,0.14
4A0634_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0634_U_sC.1,10.353,52,0,0,12.193,61,0,02:14,0.29
4A0630_R_sP.1,4.774,4,0,3,6.068,5,0,03:00,0.11
4A0630_R_sB.1,28.622,10,0,1,36.216,12,0,03:00,0.73
4A0630_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0630_R_sC.1,4.64,33,0,0,6.211,44,0,03:02,0.0
4A0630_R_sG.1,0.413,0,0,0,3.387,0,0,00:40,27.15
4A0630_U_sP.1,50.369,5,0,2,63.567,7,0,02:54,1.05
4A0630_U_sB.1,38.878,14,0,1,48.961000000000006,17,0,02:51,0.86
4A0630_U_sR.1,2.591,1,0,0,3.2880000000000003,1,0,02:58,0.05
4A0630_U_sC.1,8.209,45,0,0,10.864,60,0,03:02,0.0
4A0628_R_sP.1,20.032,4,0,2,25.379,5,0,03:00,0.46
4A0628_R_sB.1,10.315999999999999,10,0,1,13.009,13,0,02:59,0.26
4A0628_R_sR.1,0.22899999999999998,1,0,0,0.29100000000000004,1,0,03:00,0.0
4A0628_R_sC.1,5.311,34,0,0,7.082000000000001,46,0,03:02,0.0
4A0628_R_sG.1,0.08,0,0,0,0.564,0,0,00:35,15.84
4A0628_U_sP.1,10.609000000000002,6,0,2,12.475,7,0,02:27,0.2
4A0628_U_sB.1,3.218,15,0,1,3.78,18,0,02:26,0.06
4A0628_U_sR.1,0.191,1,0,0,0.225,2,0,02:30,0.0
4A0628_U_sC.1,6.473,51,0,0,7.742999999999999,61,0,02:21,0.15
4A0624_R_sP.1,17.707,4,0,2,22.131,5,0,02:56,0.39
4A0624_R_sB.1,12.123,11,0,1,15.094000000000001,14,0,02:52,0.29
4A0624_R_sR.1,0.214,1,0,0,0.26899999999999996,1,0,02:59,0.0
4A0624_R_sC.1,2.2769999999999997,37,0,0,2.995,49,0,03:02,0.0
4A0624_R_sG.1,0.008,0,0,0,0.055999999999999994,0,0,00:33,8.62
4A0624_U_sP.1,9.764,6,0,2,11.49,7,0,02:27,0.19
4A0624_U_sB.1,5.591,15,0,1,6.57,18,0,02:26,0.11
4A0624_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0624_U_sC.1,1.81,51,0,0,2.1590000000000003,61,0,02:17,0.05
4A0621_R_sP.1,7.255,4,0,2,8.982999999999999,6,0,02:53,0.16
4A0621_R_sB.1,7.707999999999999,11,0,1,9.514,14,0,02:49,0.18
4A0621_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0621_R_sC.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0621_R_sG.1,1.031,0,0,0,5.138,0,0,00:46,8.87
4A0621_U_sP.1,2.8760000000000003,5,0,2,3.51,6,0,02:46,0.06
4A0621_U_sB.1,4.243,12,0,1,5.162000000000001,14,0,02:43,0.1
4A0621_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0621_U_sC.1,1.044,40,0,0,1.341,51,0,03:01,0.0
4A0620_R_sP.1,7.2860000000000005,4,0,2,9.099,5,0,02:59,0.16
4A0620_R_sB.1,7.711,10,0,1,9.589,13,0,02:54,0.19
4A0620_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0620_R_sC.1,0.496,37,0,0,0.653,48,0,03:01,0.0
4A0620_R_sG.1,0.287,0,0,0,2.27,0,0,00:43,8.14
4A0620_U_sP.1,6.704,6,0,2,7.71,7,0,02:19,0.12
4A0620_U_sB.1,1.328,16,0,1,1.525,18,0,02:18,0.03
4A0620_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0620_U_sC.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0616_R_sP.1,10.152000000000001,4,0,3,12.847999999999999,4,0,03:00,0.24
4A0616_R_sB.1,6.001,9,0,1,7.546,11,0,03:00,0.16
4A0616_R_sR.1,0.141,1,0,0,0.179,1,0,03:00,0.0
4A0616_R_sC.1,3.6460000000000004,30,0,0,4.865,41,0,03:02,0.0
4A0616_R_sG.1,2.469,0,0,0,10.014,0,0,00:53,12.41
4A0616_U_sP.1,7.473,6,0,2,8.772,7,0,02:26,0.14
4A0616_U_sB.1,1.923,15,0,1,2.255,18,0,02:25,0.04
4A0616_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0616_U_sC.1,0.7879999999999999,50,0,0,0.946,61,0,02:29,0.01
4A0615_R_sP.1,11.658,4,0,3,14.819,5,0,03:00,0.27
4A0615_R_sB.1,9.33,9,0,1,11.789000000000001,12,0,03:00,0.24
4A0615_R_sR.1,0.40700000000000003,1,0,0,0.518,1,0,03:00,0.01
4A0615_R_sC.1,0.267,27,0,0,0.358,36,0,03:01,0.0
4A0615_R_sG.1,9.38,0,0,0,20.141,0,0,01:06,10.8
4A0615_U_sP.1,5.231,6,0,2,6.108,7,0,02:24,0.1
4A0615_U_sB.1,1.305,15,0,1,1.5219999999999998,18,0,02:23,0.03
4A0615_U_sR.1,0.7290000000000001,1,0,0,0.8540000000000001,2,0,02:27,0.01
4A0615_U_sC.1,3.173,51,0,0,3.7569999999999997,61,0,02:16,0.08
4A0610_R_sP.1,0.26899999999999996,4,0,2,0.33399999999999996,5,0,03:00,0.01
4A0610_R_sB.1,2.373,10,0,1,2.924,13,0,02:53,0.06
4A0610_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0610_R_sC.1,0.366,36,0,0,0.478,46,0,03:01,0.0
4A0610_R_sG.1,0.983,0,0,0,3.55,0,0,00:51,3.25
4A0610_U_sP.1,1.392,6,0,2,1.578,7,0,02:13,0.03
4A0610_U_sB.1,0.345,16,0,1,0.391,19,0,02:13,0.01
4A0610_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0610_U_sC.1,0.552,54,0,0,0.628,61,0,02:06,0.02
4A0601_R_sP.1,11.71,4,0,3,14.795,4,0,03:00,0.27
4A0601_R_sB.1,3.458,9,0,1,4.343,11,0,03:00,0.09
4A0601_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0601_R_sC.1,0.515,30,0,0,0.6859999999999999,40,0,03:01,0.0
4A0601_R_sG.1,3.6639999999999997,0,0,0,11.1,0,0,00:57,9.22
4A0601_U_sP.1,5.569,6,0,2,6.392,7,0,02:18,0.1
4A0601_U_sB.1,3.264,16,0,1,3.7430000000000003,18,0,02:17,0.06
4A0601_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0601_U_sC.1,1.442,53,0,0,1.6669999999999998,61,0,02:08,0.05
4A0600_R_sP.1,2.6860000000000004,4,0,3,3.359,5,0,03:00,0.06
4A0600_R_sB.1,2.259,10,0,1,2.8110000000000004,12,0,02:56,0.06
4A0600_R_sR.1,0.17,1,0,0,0.213,1,0,03:00,0.0
4A0600_R_sC.1,2.008,34,0,0,2.6489999999999996,45,0,03:02,0.0
4A0600_R_sG.1,0.47200000000000003,0,0,0,3.5589999999999997,0,0,00:44,10.81
4A0600_U_sP.1,3.895,6,0,2,4.492,7,0,02:20,0.07
4A0600_U_sB.1,3.4389999999999996,16,0,1,3.9619999999999997,18,0,02:19,0.07
4A0600_U_sR.1,0.08,1,0,0,0.092,2,0,02:24,0.0
4A0600_U_sC.1,1.9569999999999999,52,0,0,2.283,61,0,02:11,0.06
4A0599_R_sP.1,4.043,4,0,3,5.046,5,0,03:00,0.09
4A0599_R_sB.1,1.122,10,0,1,1.393,12,0,02:57,0.03
4A0599_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0599_R_sC.1,0.6659999999999999,32,0,0,0.8759999999999999,42,0,03:01,0.0
4A0599_R_sG.1,0.040999999999999995,0,0,0,0.37799999999999995,0,0,00:33,9.89
4A0599_U_sP.1,0.895,6,0,2,1.0270000000000001,7,0,02:18,0.02
4A0599_U_sB.1,0.618,16,0,1,0.7090000000000001,18,0,02:17,0.01
4A0599_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0599_U_sC.1,1.58,53,0,0,1.83,61,0,02:09,0.05
4A0597_R_sP.1,8.005,5,0,2,9.861,6,0,02:49,0.17
4A0597_R_sB.1,4.8919999999999995,12,0,1,6.0089999999999995,15,0,02:46,0.11
4A0597_R_sR.1,0.391,1,0,0,0.485,1,0,02:53,0.01
4A0597_R_sC.1,1.237,40,0,0,1.6030000000000002,52,0,03:01,0.0
4A0597_R_sG.1,0.107,0,0,0,1.048,0,0,00:40,6.29
4A0597_U_sP.1,3.147,6,0,2,3.65,7,0,02:22,0.06
4A0597_U_sB.1,3.895,16,0,1,4.513,18,0,02:21,0.08
4A0597_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0597_U_sC.1,1.06,52,0,0,1.244,61,0,02:13,0.03
4A0590_R_sP.1,8.86,4,0,3,11.241,5,0,03:00,0.21
4A0590_R_sB.1,4.459,10,0,1,5.624,12,0,03:00,0.12
4A0590_R_sR.1,0.073,1,0,0,0.09300000000000001,1,0,03:00,0.0
4A0590_R_sC.1,3.077,32,0,0,4.112,43,0,03:02,0.0
4A0590_R_sG.1,6.266,0,0,0,16.163,0,0,01:02,11.1
4A0590_U_sP.1,9.036,6,0,2,10.415,7,0,02:20,0.17
4A0590_U_sB.1,4.163,16,0,1,4.796,18,0,02:19,0.08
4A0590_U_sR.1,0.122,1,0,0,0.141,2,0,02:22,0.0
4A0590_U_sC.1,5.96,52,0,0,6.939,61,0,02:10,0.2
4A0589_R_sP.1,9.942,4,0,2,12.422,5,0,03:00,0.22
4A0589_R_sB.1,9.097000000000001,10,0,1,11.311,13,0,02:55,0.23
4A0589_R_sR.1,0.081,1,0,0,0.102,1,0,03:00,0.0
4A0589_R_sC.1,1.72,34,0,0,2.265,45,0,03:02,0.0
4A0589_R_sG.1,0.113,0,0,0,1.057,0,0,00:40,6.96
4A0589_U_sP.1,2.053,6,0,2,2.364,7,0,02:19,0.04
4A0589_U_sB.1,2.717,16,0,1,3.125,18,0,02:18,0.05
4A0589_U_sR.1,0.057999999999999996,1,0,0,0.067,2,0,02:25,0.0
4A0589_U_sC.1,2.79,52,0,0,3.247,61,0,02:10,0.09
4A0516_R_sP.1,6.671,4,0,2,8.478,5,0,03:00,0.15
4A0516_R_sB.1,11.83,11,0,1,14.972000000000001,13,0,02:59,0.29
4A0516_R_sR.1,0.188,1,0,0,0.24,1,0,03:00,0.0
4A0516_R_sC.1,1.8459999999999999,35,0,0,2.469,46,0,03:02,0.0
4A0516_R_sG.1,14.134,0,0,0,27.554000000000002,0,0,01:09,12.88
4A0516_U_sP.1,0.465,4,0,2,0.5720000000000001,5,0,02:52,0.01
4A0516_U_sB.1,3.6639999999999997,11,0,1,4.486000000000001,13,0,02:47,0.09
4A0516_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0516_U_sC.1,5.648,37,0,0,7.314,48,0,03:02,0.0
4A0506_R_sP.1,4.934,4,0,2,6.065,5,0,02:51,0.11
4A0506_R_sB.1,5.519,11,0,1,6.7620000000000005,14,0,02:47,0.13
4A0506_R_sR.1,0.024,1,0,0,0.03,1,0,02:49,0.0
4A0506_R_sC.1,0.159,39,0,0,0.20600000000000002,51,0,03:01,0.0
4A0506_R_sG.1,0.5710000000000001,0,0,0,2.675,0,0,00:46,3.73
4A0506_U_sP.1,1.126,4,0,2,1.382,5,0,02:46,0.02
4A0506_U_sB.1,0.45899999999999996,11,0,1,0.561,14,0,02:42,0.01
4A0506_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0506_U_sC.1,1.008,37,0,0,1.3019999999999998,48,0,03:01,0.0
4A0504_R_sP.1,7.8260000000000005,4,0,2,9.692,5,0,02:55,0.17
4A0504_R_sB.1,7.638,11,0,1,9.42,13,0,02:51,0.18
4A0504_R_sR.1,0.035,1,0,0,0.044000000000000004,1,0,02:47,0.0
4A0504_R_sC.1,0.552,37,0,0,0.72,48,0,03:01,0.0
4A0504_R_sG.1,2.1069999999999998,0,0,0,6.053,0,0,00:54,4.33
4A0504_U_sP.1,0.677,4,0,2,0.835,5,0,02:52,0.01
4A0504_U_sB.1,2.998,11,0,1,3.6839999999999997,13,0,02:48,0.07
4A0504_U_sR.1,0.11599999999999999,1,0,0,0.14400000000000002,1,0,02:51,0.0
4A0504_U_sC.1,0.584,36,0,0,0.759,47,0,03:01,0.0
4A0503_R_sP.1,19.802,5,0,2,24.875,6,0,02:54,0.43
