Node,Type,Maximum_Lateral_Inflow_cfs,Maximum_Total_Inflow_CFS,Time_of_Max_Occurrence_days,Time_of_Max_Occurrence_hours,Lateral_Inflow_Volume_mgals,Total_Inflow_Volume_mgals,Flow_Balance_Error_Percent,flag
4A1106_R_r.1,JUNCTION,0.02,0.02,0,00:33,0.000606,0.000606,0.006,
4A1106_U_B.1,JUNCTION,1.96,1.96,0,00:27,0.0413,0.0413,0.001,
4A1106_U_C.1,JUNCTION,1.5,1.5,0,00:27,0.0316,0.0316,0.001,
4A1106_U_n0.1,JUNCTION,0.0,3.96,0,00:27,0.0,0.0835,-0.004,
4A1106_U_nB.1,JUNCTION,0.0,0.08,0,02:21,0.0,0.00619,0.17300000000000001,
4A1106_U_nC.1,JUNCTION,0.0,0.1,0,02:14,0.0,0.00145,0.081,
4A1106_U_NoGI.1,JUNCTION,3.96,3.96,0,00:27,0.0835,0.0835,0.0,
4A1106_U_nOt.1,JUNCTION,0.0,4.02,0,00:27,0.0,0.0988,0.015,
4A1106_U_nP.1,JUNCTION,0.0,0.1,0,02:22,0.0,0.007559999999999999,0.18100000000000002,
4A1106_U_nR.1,JUNCTION,0.0,0.0,0,02:24,0.0,0.00018600000000000002,0.315,
4A1106_U_P.1,JUNCTION,2.78,2.78,0,00:27,0.0586,0.0586,0.001,
4A1106_U_r.1,JUNCTION,0.06,0.06,0,00:27,0.0013,0.0013,0.003,
4A1166,JUNCTION,0.0,28.52,0,00:35,0.0,1.2,0.075,
4A1167,JUNCTION,0.0,37.55,0,00:37,0.0,0.779,0.725,
4A1177,JUNCTION,0.0,63.94,0,01:31,0.0,2.42,0.05,
4A1179,JUNCTION,0.0,745.26,0,01:15,0.0,43.2,0.8009999999999999,
4A1180,JUNCTION,0.0,54.71,0,00:41,0.0,1.84,0.095,
4A1183,JUNCTION,0.07,39.21,0,00:30,0.00596,1.12,0.585,
4A1183_R_B.1,JUNCTION,2.87,2.87,0,00:33,0.0782,0.0782,-0.001,
4A1183_R_C.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1183_R_n0.1,JUNCTION,0.0,19.67,0,00:33,0.0,0.536,0.002,
4A1183_R_nB.1,JUNCTION,0.0,0.17,0,02:58,0.0,0.0125,0.17300000000000001,
4A1183_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1183_R_No.1,JUNCTION,19.67,19.67,0,00:33,0.536,0.536,-0.001,
4A1183_R_nOt.1,JUNCTION,0.0,7.86,0,02:18,0.0,0.557,0.011000000000000001,
4A1183_R_nP.1,JUNCTION,0.0,0.13,0,03:00,0.0,0.00877,0.20800000000000002,
4A1183_R_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1183_R_P.1,JUNCTION,2.64,2.64,0,00:33,0.07200000000000001,0.07200000000000001,-0.005,
4A1183_R_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1183_U_B.1,JUNCTION,3.14,3.14,0,00:30,0.0684,0.0684,0.001,
4A1183_U_C.1,JUNCTION,0.8,0.8,0,00:30,0.0175,0.0175,-0.081,
4A1183_U_n0.1,JUNCTION,0.0,9.48,0,00:30,0.0,0.207,-0.006999999999999999,
4A1183_U_nB.1,JUNCTION,0.0,0.13,0,02:25,0.0,0.0102,0.19399999999999998,
4A1183_U_nC.1,JUNCTION,0.0,0.05,0,02:17,0.0,0.000817,0.139,
4A1183_U_NoGI.1,JUNCTION,9.49,9.49,0,00:30,0.207,0.207,0.003,
4A1183_U_nOt.1,JUNCTION,0.0,11.23,0,00:23,0.0,0.223,0.011000000000000001,
4A1183_U_nP.1,JUNCTION,0.0,0.08,0,02:26,0.0,0.00561,0.21100000000000002,
4A1183_U_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1183_U_P.1,JUNCTION,2.02,2.02,0,00:30,0.0441,0.0441,0.001,
4A1183_U_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1184,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1185,JUNCTION,0.0,15.54,0,00:32,0.0,0.016,-1.6230000000000002,
4A1186,JUNCTION,0.2,19.33,0,00:25,0.0164,0.8240000000000001,0.035,
4A1186_R_B.1,JUNCTION,2.6,2.6,0,00:33,0.0719,0.0719,-0.006,
4A1186_R_C.1,JUNCTION,0.19,0.19,0,00:33,0.00524,0.00524,0.001,
4A1186_R_n0.1,JUNCTION,0.0,21.97,0,00:33,0.0,0.606,0.002,
4A1186_R_nB.1,JUNCTION,0.0,0.16,0,03:00,0.0,0.0117,0.192,
4A1186_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1186_R_No.1,JUNCTION,21.98,21.98,0,00:33,0.606,0.606,-0.001,
4A1186_R_nOt.1,JUNCTION,0.0,10.65,0,01:57,0.0,0.626,0.008,
4A1186_R_nP.1,JUNCTION,0.0,0.12,0,03:00,0.0,0.007859999999999999,0.23399999999999999,
4A1186_R_nR.1,JUNCTION,0.0,0.0,0,03:00,0.0,0.00011499999999999999,0.373,
4A1186_R_P.1,JUNCTION,2.36,2.36,0,00:33,0.0651,0.0651,-0.002,
4A1186_R_r.1,JUNCTION,0.03,0.03,0,00:33,0.000749,0.000749,0.005,
4A1186_U_B.1,JUNCTION,0.94,0.94,0,00:27,0.0194,0.0194,-0.028999999999999998,
4A1186_U_C.1,JUNCTION,0.17,0.17,0,00:27,0.0036200000000000004,0.0036200000000000004,0.002,
4A1186_U_n0.1,JUNCTION,0.0,8.3,0,00:27,0.0,0.172,-0.006,
4A1186_U_nB.1,JUNCTION,0.0,0.04,0,02:20,0.0,0.00296,0.251,
4A1186_U_nC.1,JUNCTION,0.0,0.02,0,02:07,0.0,0.00024900000000000004,0.172,
4A1186_U_NoGI.1,JUNCTION,8.3,8.3,0,00:27,0.172,0.172,0.002,
4A1186_U_nOt.1,JUNCTION,0.0,10.43,0,00:25,0.0,0.179,0.006999999999999999,
4A1186_U_nP.1,JUNCTION,0.0,0.05,0,02:21,0.0,0.00352,0.254,
4A1186_U_nR.1,JUNCTION,0.0,0.01,0,02:23,0.0,0.0005009999999999999,0.32899999999999996,
4A1186_U_P.1,JUNCTION,1.32,1.32,0,00:27,0.0273,0.0273,0.002,
4A1186_U_r.1,JUNCTION,0.17,0.17,0,00:27,0.0036200000000000004,0.0036200000000000004,0.002,
4A1187,JUNCTION,0.0,111.09,0,00:37,0.0,3.5,0.073,
4A1189,JUNCTION,0.0,253.42,0,00:50,0.0,13.3,0.541,
4A1190,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1191,JUNCTION,0.0,11.89,0,00:30,0.0,0.43,0.401,
4A1192,JUNCTION,0.0,10.76,0,00:32,0.0,0.428,0.524,
4A1193,JUNCTION,0.17,31.31,0,00:33,0.0137,0.883,0.6659999999999999,
4A1193_R_B.1,JUNCTION,4.32,4.32,0,00:33,0.121,0.121,0.001,
4A1193_R_C.1,JUNCTION,0.68,0.68,0,00:33,0.0191,0.0191,0.001,
4A1193_R_n0.1,JUNCTION,0.0,23.41,0,00:33,0.0,0.6579999999999999,0.002,
4A1193_R_nB.1,JUNCTION,0.0,0.27,0,03:00,0.0,0.0192,0.18,
4A1193_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1193_R_No.1,JUNCTION,23.41,23.41,0,00:33,0.6579999999999999,0.6579999999999999,-0.001,
4A1193_R_nOt.1,JUNCTION,0.0,23.4,0,00:34,0.0,0.685,0.006999999999999999,
4A1193_R_nP.1,JUNCTION,0.0,0.13,0,03:00,0.0,0.00815,0.25,
4A1193_R_nR.1,JUNCTION,0.0,0.0,0,03:00,0.0,0.000251,0.402,
4A1193_R_P.1,JUNCTION,2.41,2.41,0,00:33,0.0676,0.0676,-0.003,
4A1193_R_r.1,JUNCTION,0.06,0.06,0,00:33,0.00173,0.00173,0.003,
4A1193_U_B.1,JUNCTION,0.62,0.62,0,00:27,0.0129,0.0129,0.001,
4A1193_U_C.1,JUNCTION,0.38,0.38,0,00:27,0.00793,0.00792,0.001,
4A1193_U_n0.1,JUNCTION,0.0,8.39,0,00:27,0.0,0.17600000000000002,-0.006,
4A1193_U_nB.1,JUNCTION,0.0,0.03,0,02:20,0.0,0.00198,0.264,
4A1193_U_nC.1,JUNCTION,0.0,0.02,0,02:17,0.0,0.000303,0.191,
4A1193_U_NoGI.1,JUNCTION,8.39,8.39,0,00:27,0.17600000000000002,0.17600000000000002,0.002,
4A1193_U_nOt.1,JUNCTION,0.0,10.54,0,00:25,0.0,0.184,0.009000000000000001,
4A1193_U_nP.1,JUNCTION,0.0,0.08,0,02:21,0.0,0.00598,0.23199999999999998,
4A1193_U_nR.1,JUNCTION,0.0,0.01,0,02:24,0.0,0.00061,0.319,
4A1193_U_P.1,JUNCTION,2.23,2.23,0,00:27,0.0466,0.0466,0.001,
4A1193_U_r.1,JUNCTION,0.21,0.21,0,00:27,0.00446,0.00446,0.002,
4A1194,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1195,JUNCTION,0.0,18.28,0,00:31,0.0,0.703,0.102,
4A1196,JUNCTION,0.0,32.02,0,00:43,0.0,0.705,0.045,
4A1197,JUNCTION,0.03,532.58,0,01:01,0.00234,31.2,0.32899999999999996,
4A1197_R_B.1,JUNCTION,0.59,0.59,0,00:30,0.015,0.015,0.001,
4A1197_R_C.1,JUNCTION,0.07,0.07,0,00:30,0.00183,0.00183,0.003,
4A1197_R_n0.1,JUNCTION,0.0,6.4,0,00:30,0.0,0.16399999999999998,0.003,
4A1197_R_nB.1,JUNCTION,0.0,0.03,0,02:46,0.0,0.00235,0.217,
4A1197_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1197_R_No.1,JUNCTION,6.4,6.4,0,00:30,0.16399999999999998,0.16399999999999998,-0.001,
4A1197_R_nOt.1,JUNCTION,0.0,3.3,0,01:40,0.0,0.16899999999999998,0.006999999999999999,
4A1197_R_nP.1,JUNCTION,0.0,0.04,0,02:49,0.0,0.00277,0.22,
4A1197_R_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1197_R_P.1,JUNCTION,0.86,0.86,0,00:30,0.0221,0.0221,-0.124,
4A1197_R_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1197_U_B.1,JUNCTION,0.23,0.23,0,00:27,0.00456,0.00456,0.003,
4A1197_U_C.1,JUNCTION,0.57,0.57,0,00:27,0.0114,0.0114,0.003,
4A1197_U_n0.1,JUNCTION,0.0,0.45,0,00:27,0.0,0.00912,-0.006,
4A1197_U_nB.1,JUNCTION,0.0,0.01,0,02:14,0.0,0.000709,0.188,
4A1197_U_nC.1,JUNCTION,0.0,0.05,0,02:07,0.0,0.0006360000000000001,0.034,
4A1197_U_NoGI.1,JUNCTION,0.45,0.45,0,00:27,0.00912,0.00912,-0.001,
4A1197_U_nOt.1,JUNCTION,0.0,0.47,0,00:27,0.0,0.0132,0.022000000000000002,
4A1197_U_nP.1,JUNCTION,0.0,0.04,0,02:15,0.0,0.00274,0.19399999999999998,
4A1197_U_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1197_U_P.1,JUNCTION,1.02,1.02,0,00:27,0.0205,0.0205,0.003,
4A1197_U_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1198,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1199,JUNCTION,0.0,81.81,0,01:24,0.0,3.22,1.242,
4A1216,JUNCTION,0.02,3.6,0,00:32,0.0014199999999999998,0.0957,0.026000000000000002,
4A1216_R_B.1,JUNCTION,1.06,1.06,0,00:30,0.0264,0.0264,0.001,
4A1216_R_C.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1216_R_n0.1,JUNCTION,0.0,3.2,0,00:30,0.0,0.0798,0.004,
4A1216_R_nB.1,JUNCTION,0.0,0.05,0,02:39,0.0,0.00406,0.174,
4A1216_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1216_R_No.1,JUNCTION,3.2,3.2,0,00:30,0.0798,0.0798,-0.002,
4A1216_R_nOt.1,JUNCTION,0.0,3.19,0,00:32,0.0,0.0844,0.012,
4A1216_R_nP.1,JUNCTION,0.0,0.01,0,02:41,0.0,0.000563,0.248,
4A1216_R_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1216_R_P.1,JUNCTION,0.17,0.17,0,00:30,0.0043,0.0043,0.002,
4A1216_R_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1216_U_B.1,JUNCTION,0.09,0.09,0,00:27,0.0017699999999999999,0.0017699999999999999,0.005,
4A1216_U_C.1,JUNCTION,0.18,0.18,0,00:27,0.0035399999999999997,0.0035399999999999997,0.004,
4A1216_U_n0.1,JUNCTION,0.0,0.44,0,00:27,0.0,0.00885,0.003,
4A1216_U_nB.1,JUNCTION,0.0,0.0,0,02:11,0.0,0.000305,0.22,
4A1216_U_nC.1,JUNCTION,0.0,0.02,0,02:06,0.0,0.000205,0.044000000000000004,
4A1216_U_NoGI.1,JUNCTION,0.44,0.44,0,00:27,0.00886,0.00885,-0.003,
4A1216_U_nOt.1,JUNCTION,0.0,0.45,0,00:27,0.0,0.009859999999999999,0.008,
4A1216_U_nP.1,JUNCTION,0.0,0.01,0,02:12,0.0,0.0004969999999999999,0.23800000000000002,
4A1216_U_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1216_U_P.1,JUNCTION,0.18,0.18,0,00:27,0.0035399999999999997,0.0035399999999999997,0.004,
4A1216_U_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1221,JUNCTION,0.0,71.87,0,01:15,0.0,1.73,0.012,
4A1222,JUNCTION,0.09,78.74,0,01:16,0.00742,2.3,0.01,
4A1222_R_B.1,JUNCTION,2.26,2.26,0,00:33,0.0612,0.0612,-0.001,
4A1222_R_C.1,JUNCTION,0.98,0.98,0,00:33,0.0267,0.0267,-0.039,
4A1222_R_n0.1,JUNCTION,0.0,16.42,0,00:33,0.0,0.445,0.002,
4A1222_R_nB.1,JUNCTION,0.0,0.14,0,02:59,0.0,0.0099,0.21,
4A1222_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1222_R_No.1,JUNCTION,16.42,16.42,0,00:33,0.445,0.445,-0.001,
4A1222_R_nOt.1,JUNCTION,0.0,16.29,0,00:34,0.0,0.45899999999999996,0.006,
4A1222_R_nP.1,JUNCTION,0.0,0.06,0,03:00,0.0,0.00417,0.27899999999999997,
4A1222_R_nR.1,JUNCTION,0.0,0.0,0,02:59,0.0,0.000101,0.369,
4A1222_R_P.1,JUNCTION,1.26,1.26,0,00:33,0.034,0.034,0.001,
4A1222_R_r.1,JUNCTION,0.02,0.02,0,00:33,0.000567,0.000567,0.006999999999999999,
4A1222_U_B.1,JUNCTION,0.72,0.72,0,00:27,0.0148,0.0148,0.001,
4A1222_U_C.1,JUNCTION,0.48,0.48,0,00:27,0.00981,0.00981,0.001,
4A1222_U_n0.1,JUNCTION,0.0,5.11,0,00:27,0.0,0.10400000000000001,-0.001,
4A1222_U_nB.1,JUNCTION,0.0,0.03,0,02:19,0.0,0.0022,0.23600000000000002,
4A1222_U_nC.1,JUNCTION,0.0,0.04,0,02:09,0.0,0.0005269999999999999,0.129,
4A1222_U_NoGI.1,JUNCTION,5.11,5.11,0,00:27,0.10400000000000001,0.10400000000000001,-0.0,
4A1222_U_nOt.1,JUNCTION,0.0,5.14,0,00:27,0.0,0.111,0.005,
4A1222_U_nP.1,JUNCTION,0.0,0.05,0,02:19,0.0,0.0040100000000000005,0.233,
4A1222_U_nR.1,JUNCTION,0.0,0.0,0,02:21,0.0,0.000154,0.33799999999999997,
4A1222_U_P.1,JUNCTION,1.5,1.5,0,00:27,0.0307,0.0307,0.002,
4A1222_U_r.1,JUNCTION,0.06,0.06,0,00:27,0.0011300000000000001,0.0011300000000000001,0.004,
4A1223,JUNCTION,0.0,78.7,0,01:17,0.0,2.3,0.01,
4A1224,JUNCTION,0.0,510.16,0,00:57,0.0,29.5,0.14800000000000002,
4A1225,JUNCTION,0.13,500.2,0,01:01,0.0103,30.0,0.23,
4A1225_R_B.1,JUNCTION,1.44,1.44,0,00:33,0.0398,0.0398,0.001,
4A1225_R_C.1,JUNCTION,0.6,0.6,0,00:33,0.0165,0.0165,0.001,
4A1225_R_n0.1,JUNCTION,0.0,21.42,0,00:33,0.0,0.591,0.002,
4A1225_R_nB.1,JUNCTION,0.0,0.09,0,03:00,0.0,0.00657,0.217,
4A1225_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1225_R_No.1,JUNCTION,21.42,21.42,0,00:33,0.591,0.591,-0.001,
4A1225_R_nOt.1,JUNCTION,0.0,8.04,0,02:22,0.0,0.61,0.01,
4A1225_R_nP.1,JUNCTION,0.0,0.19,0,03:00,0.0,0.0122,0.18899999999999997,
4A1225_R_nR.1,JUNCTION,0.0,0.0,0,03:00,0.0,0.000126,0.35,
4A1225_R_P.1,JUNCTION,3.7,3.7,0,00:33,0.102,0.102,-0.005,
4A1225_R_r.1,JUNCTION,0.03,0.03,0,00:33,0.0007509999999999999,0.0007509999999999999,0.005,
4A1225_U_B.1,JUNCTION,0.14,0.14,0,00:27,0.00295,0.00295,0.002,
4A1225_U_C.1,JUNCTION,2.53,2.53,0,00:27,0.0519,0.0519,0.002,
4A1225_U_n0.1,JUNCTION,0.0,3.67,0,00:27,0.0,0.0753,-0.003,
4A1225_U_nB.1,JUNCTION,0.0,0.01,0,02:17,0.0,0.000491,0.29600000000000004,
4A1225_U_nC.1,JUNCTION,0.0,0.2,0,02:09,0.0,0.00268,0.059000000000000004,
4A1225_U_NoGI.1,JUNCTION,3.67,3.67,0,00:27,0.0753,0.0753,0.0,
4A1225_U_nOt.1,JUNCTION,0.0,3.71,0,00:27,0.0,0.0871,0.011000000000000001,
4A1225_U_nP.1,JUNCTION,0.0,0.11,0,02:19,0.0,0.00851,0.196,
4A1225_U_nR.1,JUNCTION,0.0,0.0,0,02:20,0.0,0.000149,0.314,
4A1225_U_P.1,JUNCTION,3.19,3.19,0,00:27,0.0655,0.0655,0.002,
4A1225_U_r.1,JUNCTION,0.05,0.05,0,00:27,0.000983,0.000983,0.004,
4A1226,JUNCTION,0.0,49.25,0,01:19,0.0,2.15,0.073,
4A1227,JUNCTION,0.0,81.65,0,00:37,0.0,3.7,0.133,
4A1228,JUNCTION,0.0,98.67,0,00:40,0.0,4.47,0.076,
4A1229,JUNCTION,0.0,198.49,0,01:08,0.0,11.0,0.42700000000000005,
4A1230,JUNCTION,0.07,49.29,0,01:25,0.00526,1.25,0.462,
4A1230_R_B.1,JUNCTION,3.7,3.7,0,00:33,0.0935,0.0934,0.001,
4A1230_R_C.1,JUNCTION,0.54,0.54,0,00:33,0.0137,0.0137,0.001,
4A1230_R_n0.1,JUNCTION,0.0,3.09,0,00:33,0.0,0.0781,0.003,
4A1230_R_nB.1,JUNCTION,0.0,0.19,0,02:42,0.0,0.0143,0.12,
4A1230_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1230_R_No.1,JUNCTION,3.09,3.09,0,00:33,0.0781,0.0781,-0.002,
4A1230_R_nOt.1,JUNCTION,0.0,3.16,0,00:35,0.0,0.10300000000000001,0.068,
4A1230_R_nP.1,JUNCTION,0.0,0.15,0,02:44,0.0,0.0105,0.141,
4A1230_R_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1230_R_P.1,JUNCTION,3.34,3.34,0,00:33,0.0843,0.0843,0.001,
4A1230_R_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1230_U_B.1,JUNCTION,0.17,0.17,0,00:27,0.00418,0.00418,0.002,
4A1230_U_C.1,JUNCTION,0.11,0.11,0,00:27,0.00279,0.00279,0.002,
4A1230_U_n0.1,JUNCTION,0.0,2.48,0,00:27,0.0,0.061,0.0,
4A1230_U_nB.1,JUNCTION,0.0,0.01,0,02:29,0.0,0.000624,0.268,
4A1230_U_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1230_U_NoGI.1,JUNCTION,2.48,2.48,0,00:27,0.061,0.061,-0.001,
4A1230_U_nOt.1,JUNCTION,0.0,2.48,0,00:27,0.0,0.0648,0.005,
4A1230_U_nP.1,JUNCTION,0.0,0.04,0,02:29,0.0,0.00321,0.24100000000000002,
4A1230_U_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1230_U_P.1,JUNCTION,1.02,1.02,0,00:27,0.025,0.025,0.002,
4A1230_U_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1231,JUNCTION,0.25,59.11,0,00:58,0.0198,1.77,0.631,
4A1231_R_B.1,JUNCTION,6.95,6.95,0,00:33,0.19699999999999998,0.19699999999999998,0.001,
4A1231_R_C.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1231_R_n0.1,JUNCTION,0.0,25.96,0,00:33,0.0,0.7340000000000001,0.002,
4A1231_R_nB.1,JUNCTION,0.0,0.44,0,03:00,0.0,0.0313,0.145,
4A1231_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1231_R_No.1,JUNCTION,25.96,25.96,0,00:33,0.7340000000000001,0.7340000000000001,-0.001,
4A1231_R_nOt.1,JUNCTION,0.0,17.83,0,01:20,0.0,0.7659999999999999,0.012,
4A1231_R_nP.1,JUNCTION,0.0,0.01,0,03:00,0.0,0.0006889999999999999,0.447,
4A1231_R_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1231_R_P.1,JUNCTION,0.2,0.2,0,00:33,0.00562,0.00562,0.001,
4A1231_R_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1231_U_B.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1231_U_C.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1231_U_n0.1,JUNCTION,0.0,12.32,0,00:27,0.0,0.261,-0.005,
4A1231_U_nB.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1231_U_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1231_U_NoGI.1,JUNCTION,12.32,12.32,0,00:27,0.261,0.261,0.002,
4A1231_U_nOt.1,JUNCTION,0.0,12.48,0,00:18,0.0,0.265,0.005,
4A1231_U_nP.1,JUNCTION,0.0,0.05,0,02:23,0.0,0.00374,0.34299999999999997,
4A1231_U_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1231_U_P.1,JUNCTION,1.37,1.37,0,00:27,0.028999999999999998,0.028999999999999998,0.001,
4A1231_U_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1232,JUNCTION,0.0,63.97,0,01:32,0.0,2.38,0.561,
4A1233,JUNCTION,0.0,179.31,0,00:45,0.0,8.23,0.16899999999999998,
4A1234,JUNCTION,0.0,180.8,0,00:45,0.0,8.24,0.098,
4A1235,JUNCTION,0.0,20.94,0,01:01,0.0,0.735,0.087,
4A1236,JUNCTION,0.0,44.19,0,00:44,0.0,2.05,0.23600000000000002,
4A1237,JUNCTION,0.0,26.91,0,00:54,0.0,0.379,0.027000000000000003,
4A1238,JUNCTION,0.0,19.63,0,00:54,0.0,0.315,0.062,
4A1239,JUNCTION,0.0,30.67,0,00:54,0.0,0.303,-0.003,
4A1256,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1257,JUNCTION,0.0,95.44,0,00:42,0.0,3.37,0.12,
4A1262,JUNCTION,0.0,143.45,0,00:45,0.0,5.1,0.10800000000000001,
4A1263,JUNCTION,0.0,108.47,0,00:47,0.0,5.39,0.2,
4A1270,JUNCTION,0.0,318.47,0,01:59,0.0,5.16,0.0,
4A1273,JUNCTION,0.0,20.94,0,01:01,0.0,0.726,0.151,
4A1276,JUNCTION,0.0,324.52,0,01:04,0.0,18.7,0.132,
4A1278,JUNCTION,0.12,42.38,0,00:35,0.00944,1.33,0.139,
4A1278_R_B.1,JUNCTION,2.22,2.22,0,00:33,0.0594,0.0594,0.001,
4A1278_R_C.1,JUNCTION,0.61,0.61,0,00:33,0.0165,0.0165,0.001,
4A1278_R_n0.1,JUNCTION,0.0,12.89,0,00:33,0.0,0.345,0.002,
4A1278_R_nB.1,JUNCTION,0.0,0.13,0,02:55,0.0,0.00938,0.20199999999999999,
4A1278_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1278_R_No.1,JUNCTION,12.89,12.89,0,00:33,0.345,0.345,-0.001,
4A1278_R_nOt.1,JUNCTION,0.0,12.91,0,00:33,0.0,0.364,0.011000000000000001,
4A1278_R_nP.1,JUNCTION,0.0,0.14,0,03:00,0.0,0.009559999999999999,0.205,
4A1278_R_nR.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1278_R_P.1,JUNCTION,2.91,2.91,0,00:33,0.0779,0.0779,-0.003,
4A1278_R_r.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1278_U_B.1,JUNCTION,0.7,0.7,0,00:27,0.0144,0.0144,0.001,
4A1278_U_C.1,JUNCTION,0.02,0.02,0,00:27,0.000414,0.000414,0.01,
4A1278_U_n0.1,JUNCTION,0.0,5.47,0,00:27,0.0,0.11199999999999999,0.0,
4A1278_U_nB.1,JUNCTION,0.0,0.03,0,02:18,0.0,0.0021899999999999997,0.268,
4A1278_U_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1278_U_NoGI.1,JUNCTION,5.47,5.47,0,00:27,0.11199999999999999,0.11199999999999999,-0.0,
4A1278_U_nOt.1,JUNCTION,0.0,5.49,0,00:27,0.0,0.11599999999999999,0.003,
4A1278_U_nP.1,JUNCTION,0.0,0.02,0,02:19,0.0,0.00145,0.287,
4A1278_U_nR.1,JUNCTION,0.0,0.0,0,02:24,0.0,3.27e-05,0.364,
4A1278_U_P.1,JUNCTION,0.55,0.55,0,00:27,0.0113,0.0113,0.001,
4A1278_U_r.1,JUNCTION,0.01,0.01,0,00:27,0.000276,0.000276,0.02,
4A1280,JUNCTION,0.0,18.87,0,00:36,0.0,0.505,0.474,
4A1295,JUNCTION,0.0,28.55,0,00:34,0.0,1.2,0.16699999999999998,
4A1296,JUNCTION,0.07,17.97,0,00:31,0.00579,0.493,0.052000000000000005,
4A1296_R_B.1,JUNCTION,0.49,0.49,0,00:33,0.0128,0.0128,0.001,
4A1296_R_C.1,JUNCTION,0.49,0.49,0,00:33,0.0128,0.0128,0.001,
4A1296_R_n0.1,JUNCTION,0.0,13.18,0,00:33,0.0,0.348,0.003,
4A1296_R_nB.1,JUNCTION,0.0,0.03,0,02:53,0.0,0.00206,0.303,
4A1296_R_nC.1,JUNCTION,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1296_R_No.1,JUNCTION,13.18,13.18,0,00:33,0.348,0.348,-0.001,
4A1296_R_nOt.1,JUNCTION,0.0,13.06,0,00:34,0.0,0.35100000000000003,0.001,
