Node,Type,Avg_Depth_Feet,Max_Depth_Feet,Max_HGL_Feet,Day_of_max,Time_of_max,Reported_Max
4A1411_U_nB.1,JUNCTION,0.01,0.02,28.22,0,03:16,0.02
4A1411_U_nC.1,JUNCTION,0.01,0.03,28.23,0,02:08,0.03
4A1411_U_NoGI.1,JUNCTION,0.09,0.25,28.95,0,00:27,0.25
4A1411_U_nOt.1,JUNCTION,0.06,0.22,27.92,0,00:27,0.22
4A1411_U_nP.1,JUNCTION,0.01,0.01,28.21,0,02:18,0.01
4A1411_U_nR.1,JUNCTION,0.0,0.0,28.2,0,00:00,0.0
4A1411_U_P.1,JUNCTION,0.02,0.07,39.27,0,00:27,0.07
4A1411_U_r.1,JUNCTION,0.0,0.0,39.2,0,00:00,0.0
4A1413,JUNCTION,0.0,0.0,19.85,0,00:00,0.0
4A1417,JUNCTION,3.12,7.63,11.83,0,01:00,7.63
4A1417_R_B.1,JUNCTION,0.1,0.24,30.24,0,00:33,0.24
4A1417_R_C.1,JUNCTION,0.08,0.2,30.2,0,00:33,0.2
4A1417_R_n0.1,JUNCTION,0.35,0.96,20.46,0,00:33,0.96
4A1417_R_nB.1,JUNCTION,0.02,0.02,17.52,0,02:56,0.02
4A1417_R_nC.1,JUNCTION,0.0,0.0,17.5,0,00:00,0.0
4A1417_R_No.1,JUNCTION,0.26,0.48,20.48,0,00:33,0.48
4A1417_R_nOt.1,JUNCTION,0.48,0.59,14.09,0,02:14,0.59
4A1417_R_nP.1,JUNCTION,0.03,0.03,17.53,0,03:00,0.03
4A1417_R_nR.1,JUNCTION,0.0,0.0,17.5,0,00:00,0.0
4A1417_R_P.1,JUNCTION,0.16,0.47,30.47,0,00:33,0.47
4A1417_R_r.1,JUNCTION,0.0,0.0,30.0,0,00:00,0.0
4A1417_U_B.1,JUNCTION,0.06,0.19,28.69,0,00:27,0.19
4A1417_U_C.1,JUNCTION,0.08,0.29,28.79,0,00:27,0.29
4A1417_U_n0.1,JUNCTION,0.17,0.52,18.02,0,00:27,0.52
4A1417_U_nB.1,JUNCTION,0.03,0.04,17.54,0,03:30,0.04
4A1417_U_nC.1,JUNCTION,0.01,0.06,17.56,0,02:10,0.06
4A1417_U_NoGI.1,JUNCTION,0.1,0.26,18.26,0,00:27,0.26
4A1417_U_nOt.1,JUNCTION,0.08,0.24,17.24,0,00:27,0.24
4A1417_U_nP.1,JUNCTION,0.02,0.02,17.52,0,03:30,0.02
4A1417_U_nR.1,JUNCTION,0.0,0.0,17.5,0,02:25,0.0
4A1417_U_P.1,JUNCTION,0.05,0.12,28.62,0,00:27,0.12
4A1417_U_r.1,JUNCTION,0.0,0.02,28.52,0,00:27,0.02
4A1420,JUNCTION,9.34,12.62,7.32,0,01:06,12.62
4A1420_R_B.1,JUNCTION,0.06,0.12,29.62,0,00:33,0.12
4A1420_R_C.1,JUNCTION,0.06,0.13,29.63,0,00:29,0.13
4A1420_R_n0.1,JUNCTION,0.52,1.3,20.3,0,00:33,1.3
4A1420_R_nB.1,JUNCTION,0.01,0.01,17.01,0,03:00,0.01
4A1420_R_nC.1,JUNCTION,0.0,0.0,17.0,0,00:00,0.0
4A1420_R_No.1,JUNCTION,0.31,0.6,20.1,0,00:33,0.59
4A1420_R_nOt.1,JUNCTION,0.61,1.18,14.18,0,01:03,1.18
4A1420_R_nP.1,JUNCTION,0.04,0.05,17.05,0,03:00,0.05
4A1420_R_nR.1,JUNCTION,0.0,0.0,17.0,0,00:00,0.0
4A1420_R_P.1,JUNCTION,0.29,0.73,30.23,0,00:33,0.73
4A1420_R_r.1,JUNCTION,0.0,0.0,29.5,0,00:00,0.0
4A1420_U_B.1,JUNCTION,0.06,0.21,28.21,0,00:27,0.21
4A1420_U_C.1,JUNCTION,0.07,0.26,28.26,0,00:27,0.26
4A1420_U_n0.1,JUNCTION,0.18,0.54,17.54,0,00:27,0.54
4A1420_U_nB.1,JUNCTION,0.03,0.04,17.04,0,03:29,0.04
4A1420_U_nC.1,JUNCTION,0.01,0.05,17.05,0,02:09,0.05
4A1420_U_NoGI.1,JUNCTION,0.11,0.28,17.78,0,00:27,0.28
4A1420_U_nOt.1,JUNCTION,0.08,0.27,16.77,0,00:27,0.27
4A1420_U_nP.1,JUNCTION,0.03,0.03,17.03,0,03:27,0.03
4A1420_U_nR.1,JUNCTION,0.0,0.0,17.0,0,00:00,0.0
4A1420_U_P.1,JUNCTION,0.06,0.21,28.21,0,00:27,0.21
4A1420_U_r.1,JUNCTION,0.0,0.0,28.0,0,00:00,0.0
4A1425,JUNCTION,4.85,6.2,9.5,0,01:27,6.2
4A1425_R_B.1,JUNCTION,0.38,0.92,37.82,0,00:33,0.92
4A1425_R_C.1,JUNCTION,0.1,0.24,37.14,0,00:33,0.24
4A1425_R_n0.1,JUNCTION,0.49,1.22,27.62,0,00:33,1.22
4A1425_R_nB.1,JUNCTION,0.06,0.07,24.47,0,02:59,0.07
4A1425_R_nC.1,JUNCTION,0.0,0.0,24.4,0,00:00,0.0
4A1425_R_No.1,JUNCTION,0.3,0.57,27.47,0,00:33,0.57
4A1425_R_nOt.1,JUNCTION,0.65,1.01,21.41,0,01:28,1.01
4A1425_R_nP.1,JUNCTION,0.04,0.05,24.45,0,03:00,0.05
4A1425_R_nR.1,JUNCTION,0.0,0.0,24.4,0,03:00,0.0
4A1425_R_P.1,JUNCTION,0.27,0.68,37.58,0,00:33,0.68
4A1425_R_r.1,JUNCTION,0.02,0.04,36.94,0,00:33,0.04
4A1425_U_B.1,JUNCTION,0.03,0.07,35.47,0,00:27,0.07
4A1425_U_C.1,JUNCTION,0.02,0.06,35.46,0,00:27,0.06
4A1425_U_n0.1,JUNCTION,0.25,0.66,25.06,0,00:17,0.66
4A1425_U_nB.1,JUNCTION,0.01,0.02,24.42,0,00:27,0.02
4A1425_U_nC.1,JUNCTION,0.0,0.01,24.41,0,02:19,0.01
4A1425_U_NoGI.1,JUNCTION,0.19,0.87,25.77,0,00:27,0.87
4A1425_U_nOt.1,JUNCTION,0.13,0.53,24.43,0,00:23,0.52
4A1425_U_nP.1,JUNCTION,0.04,0.06,24.46,0,03:03,0.06
4A1425_U_nR.1,JUNCTION,0.0,0.02,24.42,0,00:29,0.02
4A1425_U_P.1,JUNCTION,0.1,0.39,35.79,0,00:27,0.39
4A1425_U_r.1,JUNCTION,0.02,0.05,35.45,0,00:27,0.05
4A1427,JUNCTION,0.73,1.28,23.71,0,00:29,1.28
4A1475,JUNCTION,1.51,3.26,27.07,0,00:40,3.25
4A1479,JUNCTION,0.7,1.51,21.99,0,01:14,1.51
4A1479_R_B.1,JUNCTION,0.12,0.38,45.88,0,00:33,0.38
4A1479_R_C.1,JUNCTION,0.0,0.0,45.5,0,00:00,0.0
4A1479_R_n0.1,JUNCTION,0.29,0.82,35.82,0,00:33,0.82
4A1479_R_nB.1,JUNCTION,0.03,0.03,33.03,0,02:59,0.03
4A1479_R_nC.1,JUNCTION,0.0,0.0,33.0,0,00:00,0.0
4A1479_R_No.1,JUNCTION,0.24,0.43,35.93,0,00:33,0.43
4A1479_R_nOt.1,JUNCTION,0.37,0.67,29.67,0,01:17,0.67
4A1479_R_nP.1,JUNCTION,0.01,0.02,33.02,0,03:00,0.02
4A1479_R_nR.1,JUNCTION,0.0,0.0,33.0,0,00:00,0.0
4A1479_R_P.1,JUNCTION,0.08,0.19,45.69,0,00:33,0.19
4A1479_R_r.1,JUNCTION,0.0,0.0,45.5,0,00:00,0.0
4A1479_U_B.1,JUNCTION,0.04,0.12,44.12,0,00:27,0.12
4A1479_U_C.1,JUNCTION,0.04,0.1,44.1,0,00:27,0.1
4A1479_U_n0.1,JUNCTION,0.13,0.42,33.42,0,00:26,0.42
4A1479_U_nB.1,JUNCTION,0.02,0.02,33.02,0,03:15,0.02
4A1479_U_nC.1,JUNCTION,0.01,0.03,33.03,0,02:08,0.03
4A1479_U_NoGI.1,JUNCTION,0.08,0.21,33.71,0,00:27,0.21
4A1479_U_nOt.1,JUNCTION,0.06,0.16,32.66,0,00:27,0.16
4A1479_U_nP.1,JUNCTION,0.03,0.03,33.03,0,03:10,0.03
4A1479_U_nR.1,JUNCTION,0.0,0.0,33.0,0,00:00,0.0
4A1479_U_P.1,JUNCTION,0.06,0.19,44.19,0,00:27,0.19
4A1479_U_r.1,JUNCTION,0.0,0.0,44.0,0,00:00,0.0
4A1480,JUNCTION,0.0,0.0,21.56,0,00:00,0.0
4A1481,JUNCTION,0.92,1.6,18.9,0,00:31,1.6
4A1482,JUNCTION,1.23,2.64,18.18,0,00:35,2.64
4A1483,JUNCTION,5.27,6.44,8.34,0,00:50,6.44
4A1484,JUNCTION,4.87,6.06,8.56,0,01:25,6.06
4A1485,JUNCTION,6.57,9.38,7.56,0,01:24,9.36
4A1486,JUNCTION,2.62,3.47,14.22,0,00:47,3.47
4A1487,JUNCTION,4.57,5.95,9.58,0,01:26,5.94
4A1497,JUNCTION,1.39,2.74,19.3,0,01:16,2.74
4A1498,JUNCTION,3.57,5.03,9.72,0,01:23,5.02
4A1499,JUNCTION,2.18,3.77,10.74,0,00:36,3.77
4A1499_R_B.1,JUNCTION,0.3,0.7,32.2,0,00:36,0.7
4A1499_R_C.1,JUNCTION,0.07,0.12,31.62,0,00:33,0.12
4A1499_R_n0.1,JUNCTION,0.92,2.02,23.02,0,00:36,2.02
4A1499_R_nB.1,JUNCTION,0.05,0.06,19.06,0,03:00,0.06
4A1499_R_nC.1,JUNCTION,0.0,0.0,19.0,0,00:00,0.0
4A1499_R_No.1,JUNCTION,0.45,0.83,22.33,0,00:36,0.83
4A1499_R_nOt.1,JUNCTION,1.04,2.01,17.01,0,00:49,2.01
4A1499_R_nP.1,JUNCTION,0.04,0.05,19.05,0,03:00,0.05
4A1499_R_nR.1,JUNCTION,0.0,0.0,19.0,0,03:00,0.0
4A1499_R_P.1,JUNCTION,0.33,0.76,32.26,0,00:36,0.76
4A1499_R_r.1,JUNCTION,0.02,0.04,31.54,0,00:36,0.04
4A1499_U_B.1,JUNCTION,0.13,0.47,30.47,0,00:30,0.47
4A1499_U_C.1,JUNCTION,0.04,0.1,30.1,0,00:30,0.1
4A1499_U_n0.1,JUNCTION,0.31,0.72,19.72,0,00:16,0.72
4A1499_U_nB.1,JUNCTION,0.07,0.32,19.32,0,00:30,0.31
4A1499_U_nC.1,JUNCTION,0.01,0.02,19.02,0,02:18,0.02
4A1499_U_NoGI.1,JUNCTION,0.34,1.25,20.75,0,00:30,1.25
4A1499_U_nOt.1,JUNCTION,0.24,0.82,19.32,0,00:30,0.82
4A1499_U_nP.1,JUNCTION,0.07,0.31,19.31,0,00:34,0.29
4A1499_U_nR.1,JUNCTION,0.02,0.15,19.15,0,00:42,0.15
4A1499_U_P.1,JUNCTION,0.18,0.62,30.62,0,00:30,0.62
4A1499_U_r.1,JUNCTION,0.03,0.08,30.08,0,00:30,0.08
4A1500,JUNCTION,2.81,4.41,9.91,0,01:26,4.4
4A1501,JUNCTION,6.22,10.34,9.6,0,01:27,10.32
4A1502,JUNCTION,3.55,7.49,10.49,0,01:06,7.49
4A1502_R_B.1,JUNCTION,0.25,0.68,31.18,0,00:33,0.68
4A1502_R_C.1,JUNCTION,0.05,0.1,30.6,0,00:33,0.1
4A1502_R_n0.1,JUNCTION,0.3,0.85,20.85,0,00:33,0.85
4A1502_R_nB.1,JUNCTION,0.04,0.05,18.05,0,02:53,0.05
4A1502_R_nC.1,JUNCTION,0.0,0.0,18.0,0,00:00,0.0
4A1502_R_No.1,JUNCTION,0.24,0.44,20.94,0,00:33,0.44
4A1502_R_nOt.1,JUNCTION,0.39,0.93,14.93,0,00:36,0.93
4A1502_R_nP.1,JUNCTION,0.02,0.03,18.03,0,02:57,0.03
4A1502_R_nR.1,JUNCTION,0.0,0.0,18.0,0,00:00,0.0
4A1502_R_P.1,JUNCTION,0.12,0.37,30.87,0,00:33,0.37
4A1502_R_r.1,JUNCTION,0.0,0.0,30.5,0,00:00,0.0
4A1502_U_B.1,JUNCTION,0.09,0.29,29.29,0,00:30,0.29
4A1502_U_C.1,JUNCTION,0.07,0.24,29.24,0,00:30,0.24
4A1502_U_n0.1,JUNCTION,0.26,0.64,18.64,0,00:23,0.64
4A1502_U_nB.1,JUNCTION,0.04,0.05,18.05,0,03:29,0.05
4A1502_U_nC.1,JUNCTION,0.01,0.05,18.05,0,02:15,0.05
4A1502_U_NoGI.1,JUNCTION,0.15,0.36,18.86,0,00:30,0.36
4A1502_U_nOt.1,JUNCTION,0.12,0.44,17.94,0,00:28,0.44
4A1502_U_nP.1,JUNCTION,0.01,0.01,18.01,0,02:25,0.01
4A1502_U_nR.1,JUNCTION,0.0,0.0,18.0,0,00:00,0.0
4A1502_U_P.1,JUNCTION,0.03,0.08,29.08,0,00:30,0.08
4A1502_U_r.1,JUNCTION,0.0,0.0,29.0,0,00:00,0.0
4A1503,JUNCTION,3.99,8.13,10.63,0,01:05,8.12
4A1504,JUNCTION,3.35,6.75,9.14,0,01:05,6.73
4A1519,JUNCTION,1.08,1.61,10.36,0,00:34,1.61
4A1519_R_B.1,JUNCTION,0.16,0.45,32.75,0,00:33,0.45
4A1519_R_C.1,JUNCTION,0.06,0.12,32.42,0,00:33,0.12
4A1519_R_n0.1,JUNCTION,0.35,0.97,22.77,0,00:33,0.97
4A1519_R_nB.1,JUNCTION,0.03,0.04,19.84,0,02:57,0.04
4A1519_R_nC.1,JUNCTION,0.0,0.0,19.8,0,00:00,0.0
4A1519_R_No.1,JUNCTION,0.26,0.48,22.78,0,00:33,0.48
4A1519_R_nOt.1,JUNCTION,0.46,0.74,16.54,0,01:22,0.74
4A1519_R_nP.1,JUNCTION,0.02,0.02,19.82,0,03:00,0.02
4A1519_R_nR.1,JUNCTION,0.0,0.0,19.8,0,00:00,0.0
4A1519_R_P.1,JUNCTION,0.11,0.31,32.61,0,00:33,0.31
4A1519_R_r.1,JUNCTION,0.0,0.0,32.3,0,00:00,0.0
4A1519_U_B.1,JUNCTION,0.05,0.16,30.96,0,00:27,0.16
4A1519_U_C.1,JUNCTION,0.03,0.09,30.89,0,00:27,0.09
4A1519_U_n0.1,JUNCTION,0.11,0.39,20.19,0,00:27,0.39
4A1519_U_nB.1,JUNCTION,0.02,0.03,19.83,0,02:18,0.03
4A1519_U_nC.1,JUNCTION,0.0,0.02,19.82,0,02:09,0.02
4A1519_U_NoGI.1,JUNCTION,0.07,0.19,20.49,0,00:27,0.19
4A1519_U_nOt.1,JUNCTION,0.06,0.14,19.44,0,00:27,0.14
4A1519_U_nP.1,JUNCTION,0.05,0.07,19.87,0,03:03,0.07
4A1519_U_nR.1,JUNCTION,0.0,0.0,19.8,0,00:00,0.0
4A1519_U_P.1,JUNCTION,0.11,0.45,31.25,0,00:27,0.45
4A1519_U_r.1,JUNCTION,0.0,0.0,30.8,0,00:00,0.0
4A1520,JUNCTION,2.81,4.05,10.25,0,01:25,4.05
4A1521,JUNCTION,5.27,8.84,8.83,0,01:06,8.83
4A1522,JUNCTION,5.09,16.27,16.0,0,00:50,8.17
4A1539,JUNCTION,1.21,2.1,19.88,0,00:42,2.08
4A1540,JUNCTION,5.0,6.17,8.49,0,01:26,6.17
4A1542,JUNCTION,2.55,3.62,14.34,0,01:09,3.62
4A1542_R_B.1,JUNCTION,0.59,1.27,36.47,0,00:36,1.27
4A1542_R_C.1,JUNCTION,0.11,0.3,35.5,0,00:36,0.3
4A1542_R_n0.1,JUNCTION,0.47,1.1,25.8,0,00:36,1.1
4A1542_R_nB.1,JUNCTION,0.08,0.09,22.79,0,03:00,0.09
4A1542_R_nC.1,JUNCTION,0.0,0.0,22.7,0,00:00,0.0
4A1542_R_No.1,JUNCTION,0.3,0.53,25.73,0,00:36,0.53
4A1542_R_nOt.1,JUNCTION,0.64,1.19,19.89,0,00:38,1.19
4A1542_R_nP.1,JUNCTION,0.06,0.08,22.78,0,03:00,0.08
4A1542_R_nR.1,JUNCTION,0.01,0.01,22.71,0,03:00,0.01
4A1542_R_P.1,JUNCTION,0.52,1.14,36.34,0,00:36,1.13
4A1542_R_r.1,JUNCTION,0.04,0.08,35.28,0,00:36,0.08
4A1542_U_B.1,JUNCTION,0.16,0.58,34.28,0,00:30,0.57
4A1542_U_C.1,JUNCTION,0.08,0.23,33.93,0,00:30,0.23
4A1542_U_n0.1,JUNCTION,0.26,0.66,23.36,0,00:19,0.66
4A1542_U_nB.1,JUNCTION,0.06,0.08,22.78,0,03:22,0.08
4A1542_U_nC.1,JUNCTION,0.01,0.04,22.74,0,02:19,0.04
4A1542_U_NoGI.1,JUNCTION,0.23,0.92,24.12,0,00:30,0.92
4A1542_U_nOt.1,JUNCTION,0.17,0.56,22.76,0,00:30,0.56
4A1542_U_nP.1,JUNCTION,0.06,0.08,22.78,0,03:19,0.08
4A1542_U_nR.1,JUNCTION,0.01,0.06,22.76,0,00:32,0.06
4A1542_U_P.1,JUNCTION,0.17,0.61,34.31,0,00:30,0.61
4A1542_U_r.1,JUNCTION,0.03,0.08,33.78,0,00:30,0.08
4A1561,JUNCTION,1.9,3.81,26.43,0,00:40,3.81
4A1562,JUNCTION,1.53,2.92,19.06,0,00:36,2.92
4A1563,JUNCTION,0.0,0.0,21.09,0,00:00,0.0
4A1564,JUNCTION,2.26,4.16,25.7,0,00:40,4.16
4A1565,JUNCTION,1.9,3.1,20.79,0,00:43,3.1
4A1566,JUNCTION,1.3,2.13,20.7,0,00:34,2.13
4A1567,JUNCTION,5.43,6.65,8.25,0,00:49,6.65
4A1567_R_B.1,JUNCTION,0.29,0.66,41.16,0,00:36,0.66
4A1567_R_C.1,JUNCTION,0.07,0.12,40.62,0,00:33,0.12
4A1567_R_n0.1,JUNCTION,0.99,2.16,32.16,0,00:36,2.16
4A1567_R_nB.1,JUNCTION,0.05,0.05,28.05,0,03:00,0.05
4A1567_R_nC.1,JUNCTION,0.0,0.0,28.0,0,00:00,0.0
4A1567_R_No.1,JUNCTION,0.47,0.87,31.37,0,00:36,0.87
4A1567_R_nOt.1,JUNCTION,1.11,2.25,26.25,0,00:37,2.24
4A1567_R_nP.1,JUNCTION,0.05,0.06,28.06,0,03:00,0.06
4A1567_R_nR.1,JUNCTION,0.0,0.0,28.0,0,00:00,0.0
4A1567_R_P.1,JUNCTION,0.4,0.89,41.39,0,00:36,0.89
4A1567_R_r.1,JUNCTION,0.0,0.0,40.5,0,00:00,0.0
4A1567_U_B.1,JUNCTION,0.12,0.41,39.41,0,00:30,0.41
4A1567_U_C.1,JUNCTION,0.21,0.69,39.69,0,00:30,0.69
4A1567_U_n0.1,JUNCTION,0.3,0.71,28.71,0,00:17,0.71
4A1567_U_nB.1,JUNCTION,0.06,0.26,28.26,0,00:31,0.26
4A1567_U_nC.1,JUNCTION,0.02,0.08,28.08,0,02:23,0.08
4A1567_U_NoGI.1,JUNCTION,0.32,1.18,29.68,0,00:30,1.18
4A1567_U_nOt.1,JUNCTION,0.23,0.76,28.26,0,00:30,0.76
4A1567_U_nP.1,JUNCTION,0.06,0.25,28.25,0,00:34,0.24
4A1567_U_nR.1,JUNCTION,0.02,0.2,28.2,0,00:37,0.2
4A1567_U_P.1,JUNCTION,0.13,0.48,39.48,0,00:30,0.48
4A1567_U_r.1,JUNCTION,0.04,0.1,39.1,0,00:30,0.1
4A1571,JUNCTION,7.83,11.25,11.98,0,01:23,11.24
4A1571_R_B.1,JUNCTION,0.09,0.23,39.23,0,00:33,0.23
4A1571_R_C.1,JUNCTION,0.0,0.0,39.0,0,00:00,0.0
4A1571_R_n0.1,JUNCTION,0.47,1.21,29.71,0,00:33,1.21
4A1571_R_nB.1,JUNCTION,0.02,0.02,26.52,0,03:00,0.02
4A1571_R_nC.1,JUNCTION,0.0,0.0,26.5,0,00:00,0.0
4A1571_R_No.1,JUNCTION,0.3,0.57,29.57,0,00:33,0.57
4A1571_R_nOt.1,JUNCTION,0.62,0.68,23.18,0,02:22,0.68
4A1571_R_nP.1,JUNCTION,0.03,0.03,26.53,0,03:00,0.03
4A1571_R_nR.1,JUNCTION,0.0,0.0,26.5,0,00:00,0.0
4A1571_R_P.1,JUNCTION,0.16,0.47,39.47,0,00:33,0.47
4A1571_R_r.1,JUNCTION,0.0,0.0,39.0,0,00:00,0.0
4A1571_U_B.1,JUNCTION,0.03,0.09,37.59,0,00:27,0.09
4A1571_U_C.1,JUNCTION,0.07,0.22,37.72,0,00:27,0.22
4A1571_U_n0.1,JUNCTION,0.17,0.53,27.03,0,00:27,0.53
4A1571_U_nB.1,JUNCTION,0.01,0.01,26.51,0,02:17,0.01
4A1571_U_nC.1,JUNCTION,0.01,0.05,26.55,0,02:08,0.05
4A1571_U_NoGI.1,JUNCTION,0.1,0.27,27.27,0,00:27,0.27
4A1571_U_nOt.1,JUNCTION,0.08,0.26,26.26,0,00:27,0.26
4A1571_U_nP.1,JUNCTION,0.03,0.04,26.54,0,03:25,0.04
4A1571_U_nR.1,JUNCTION,0.0,0.0,26.5,0,00:00,0.0
4A1571_U_P.1,JUNCTION,0.07,0.22,37.72,0,00:27,0.22
4A1571_U_r.1,JUNCTION,0.0,0.0,37.5,0,00:00,0.0
4A1572,JUNCTION,2.19,3.56,10.3,0,00:37,3.56
4A1573,JUNCTION,3.94,13.97,15.5,0,00:50,7.41
4A1574,JUNCTION,5.22,10.84,10.08,0,00:49,8.11
4A1582,JUNCTION,1.1,2.13,20.93,0,00:34,2.13
4A1582_R_B.1,JUNCTION,0.06,0.16,47.16,0,00:24,0.16
4A1582_R_C.1,JUNCTION,0.01,0.03,47.03,0,00:27,0.03
4A1582_R_n0.1,JUNCTION,0.05,0.11,36.61,0,00:27,0.11
4A1582_R_nB.1,JUNCTION,0.01,0.01,34.51,0,02:32,0.01
4A1582_R_nC.1,JUNCTION,0.0,0.0,34.5,0,00:00,0.0
4A1582_R_No.1,JUNCTION,0.09,0.24,37.24,0,00:27,0.24
4A1582_R_nOt.1,JUNCTION,0.07,0.12,30.62,0,00:33,0.12
4A1582_R_nP.1,JUNCTION,0.01,0.01,34.51,0,02:34,0.01
4A1582_R_nR.1,JUNCTION,0.0,0.0,34.5,0,02:36,0.0
4A1582_R_P.1,JUNCTION,0.04,0.1,47.1,0,00:27,0.1
4A1582_R_r.1,JUNCTION,0.02,0.05,47.05,0,00:27,0.05
4A1582_U_B.1,JUNCTION,0.0,0.0,45.5,0,00:27,0.0
4A1582_U_C.1,JUNCTION,0.03,0.09,45.59,0,00:27,0.09
4A1582_U_n0.1,JUNCTION,0.06,0.21,34.71,0,00:27,0.21
4A1582_U_nB.1,JUNCTION,0.0,0.0,34.5,0,00:00,0.0
4A1582_U_nC.1,JUNCTION,0.01,0.03,34.53,0,02:08,0.03
4A1582_U_NoGI.1,JUNCTION,0.04,0.12,35.12,0,00:27,0.12
4A1582_U_nOt.1,JUNCTION,0.02,0.07,34.07,0,00:27,0.07
4A1582_U_nP.1,JUNCTION,0.0,0.01,34.51,0,03:28,0.01
4A1582_U_nR.1,JUNCTION,0.0,0.0,34.5,0,02:16,0.0
4A1582_U_P.1,JUNCTION,0.02,0.05,45.55,0,00:27,0.05
4A1582_U_r.1,JUNCTION,0.01,0.03,45.53,0,00:27,0.03
4A1584,JUNCTION,0.0,0.0,23.91,0,00:00,0.0
4A1585,JUNCTION,5.61,6.83,7.63,0,00:52,6.83
4A1585_R_B.1,JUNCTION,0.25,0.62,40.12,0,00:33,0.62
4A1585_R_C.1,JUNCTION,0.02,0.04,39.54,0,00:33,0.04
4A1585_R_n0.1,JUNCTION,0.74,1.71,30.71,0,00:33,1.71
4A1585_R_nB.1,JUNCTION,0.04,0.05,27.05,0,03:00,0.05
4A1585_R_nC.1,JUNCTION,0.0,0.0,27.0,0,00:00,0.0
4A1585_R_No.1,JUNCTION,0.39,0.73,30.23,0,00:33,0.73
4A1585_R_nOt.1,JUNCTION,0.85,1.8,24.8,0,00:37,1.8
4A1585_R_nP.1,JUNCTION,0.04,0.06,27.06,0,03:00,0.06
4A1585_R_nR.1,JUNCTION,0.0,0.0,27.0,0,03:00,0.0
4A1585_R_P.1,JUNCTION,0.33,0.79,40.29,0,00:33,0.79
4A1585_R_r.1,JUNCTION,0.02,0.03,39.53,0,00:33,0.03
4A1585_U_B.1,JUNCTION,0.13,0.46,38.46,0,00:30,0.46
4A1585_U_C.1,JUNCTION,0.07,0.2,38.2,0,00:30,0.2
4A1585_U_n0.1,JUNCTION,0.32,0.73,27.73,0,00:15,0.73
4A1585_U_nB.1,JUNCTION,0.07,0.34,27.34,0,00:30,0.34
4A1585_U_nC.1,JUNCTION,0.01,0.04,27.04,0,02:16,0.04
4A1585_U_NoGI.1,JUNCTION,0.34,1.28,28.78,0,00:30,1.28
4A1585_U_nOt.1,JUNCTION,0.23,0.84,27.34,0,00:30,0.84
4A1585_U_nP.1,JUNCTION,0.0,0.0,27.0,0,00:00,0.0
4A1585_U_nR.1,JUNCTION,0.0,0.0,27.0,0,00:00,0.0
4A1585_U_P.1,JUNCTION,0.0,0.0,38.0,0,00:00,0.0
4A1585_U_r.1,JUNCTION,0.0,0.0,38.0,0,00:00,0.0
4A1586,JUNCTION,2.27,3.33,8.53,0,01:26,3.33
4A1591,JUNCTION,1.18,1.91,15.29,0,01:14,1.91
4A1591_R_B.1,JUNCTION,0.11,0.31,39.81,0,00:33,0.31
4A1591_R_C.1,JUNCTION,0.06,0.11,39.61,0,00:33,0.11
4A1591_R_n0.1,JUNCTION,0.27,0.77,29.77,0,00:33,0.77
4A1591_R_nB.1,JUNCTION,0.02,0.03,27.03,0,02:54,0.03
4A1591_R_nC.1,JUNCTION,0.0,0.0,27.0,0,00:00,0.0
4A1591_R_No.1,JUNCTION,0.23,0.42,29.92,0,00:33,0.42
4A1591_R_nOt.1,JUNCTION,0.34,0.63,23.63,0,01:17,0.63
4A1591_R_nP.1,JUNCTION,0.01,0.02,27.02,0,02:59,0.02
4A1591_R_nR.1,JUNCTION,0.0,0.0,27.0,0,00:00,0.0
4A1591_R_P.1,JUNCTION,0.08,0.21,39.71,0,00:33,0.21
4A1591_R_r.1,JUNCTION,0.0,0.0,39.5,0,00:00,0.0
4A1591_U_B.1,JUNCTION,0.04,0.12,38.12,0,00:27,0.12
4A1591_U_C.1,JUNCTION,0.05,0.14,38.14,0,00:27,0.14
4A1591_U_n0.1,JUNCTION,0.11,0.37,27.37,0,00:27,0.37
4A1591_U_nB.1,JUNCTION,0.02,0.02,27.02,0,03:25,0.02
4A1591_U_nC.1,JUNCTION,0.01,0.04,27.04,0,02:08,0.04
4A1591_U_NoGI.1,JUNCTION,0.07,0.19,27.69,0,00:27,0.19
4A1591_U_nOt.1,JUNCTION,0.05,0.13,26.63,0,00:27,0.13
4A1591_U_nP.1,JUNCTION,0.03,0.03,27.03,0,03:19,0.03
4A1591_U_nR.1,JUNCTION,0.0,0.0,27.0,0,00:00,0.0
4A1591_U_P.1,JUNCTION,0.06,0.19,38.19,0,00:27,0.19
4A1591_U_r.1,JUNCTION,0.0,0.0,38.0,0,00:00,0.0
4A1592,JUNCTION,4.71,9.1,11.0,0,01:07,9.09
4A1595,JUNCTION,4.35,5.75,9.68,0,01:26,5.75
4A1598,JUNCTION,2.27,9.44,14.61,0,00:55,6.53
4A1602,JUNCTION,4.43,5.82,9.65,0,01:26,5.82
4A1603,JUNCTION,3.28,7.2,10.49,0,01:06,7.19
4A1606,JUNCTION,0.03,0.32,23.42,0,00:29,0.32
4A1608,JUNCTION,4.23,8.16,10.27,0,01:06,8.14
4A1618,JUNCTION,5.34,6.32,6.72,0,00:54,6.32
4A1618_R_B.1,JUNCTION,0.11,0.31,39.81,0,00:33,0.31
4A1618_R_C.1,JUNCTION,0.08,0.18,39.68,0,00:33,0.18
