Conduit,Adjusted_Actual_Length,Fraction_of_Time_Dry,Fraction_of_Time_Up_Dry,Fraction_of_Time_Down_Dry,Fraction_of_Time_Sub_Crit,Fraction_of_Time_Sup_Crit,Fraction_of_Time_Up_Crit,Fraction_of_Time_Down_Crit,Fraction_of_Time_Norm_Ltd,Fraction_of_Time_Inlet_Ctrl
4A0940_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0940_R_cOtP.1,10.95,0.0,0.1,0.0,0.83,0.07,0.0,0.0,0.8,0.0
4A0940_R_cOtR.1,10.95,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.95,0.0
4A0940_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.82,0.0
4A0940_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0940_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0940_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0940_U_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0940_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0940_U_cOt0.1,4.46,0.0,0.06,0.0,0.01,0.93,0.0,0.0,0.28,0.0
4A0940_U_cOtB.1,4.46,0.0,0.02,0.0,0.4,0.58,0.0,0.0,0.67,0.0
4A0940_U_cOtC.1,4.46,0.0,0.56,0.0,0.44,0.0,0.0,0.0,0.42,0.0
4A0940_U_cOtP.1,4.46,0.0,0.03,0.0,0.64,0.32,0.0,0.0,0.7,0.0
4A0940_U_cOtR.1,4.46,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.9,0.0
4A0941.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A0941_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.71,0.0
4A0941_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0941_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0941_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0941_R_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0941_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0941_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0941_R_cOtB.1,10.95,0.0,0.04,0.0,0.62,0.33,0.0,0.0,0.88,0.0
4A0941_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0941_R_cOtP.1,10.95,0.0,0.08,0.0,0.76,0.16,0.0,0.0,0.81,0.0
4A0941_R_cOtR.1,10.95,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.95,0.0
4A0941_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.96,0.0
4A0941_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0941_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0941_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0941_U_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0941_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0941_U_cOt0.1,4.46,0.0,0.07,0.0,0.01,0.93,0.0,0.0,0.39,0.0
4A0941_U_cOtB.1,4.46,0.0,0.02,0.0,0.08,0.89,0.0,0.0,0.76,0.0
4A0941_U_cOtC.1,4.46,0.0,0.58,0.0,0.07,0.35,0.0,0.0,0.43,0.0
4A0941_U_cOtP.1,4.46,0.0,0.04,0.0,0.04,0.92,0.0,0.0,0.47,0.0
4A0941_U_cOtR.1,4.46,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.96,0.0
4A0942.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A0943.1,1.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.03,0.0
4A0944.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A0945.1,1.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0
4A0946.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A0947.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12,0.0
4A0947_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.69,0.0
4A0947_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0947_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0947_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0947_R_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0947_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0947_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0947_R_cOtB.1,10.95,0.0,0.04,0.0,0.62,0.34,0.0,0.0,0.88,0.0
4A0947_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0947_R_cOtP.1,10.95,0.0,0.08,0.0,0.69,0.22,0.0,0.0,0.81,0.0
4A0947_R_cOtR.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0947_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.96,0.0
4A0947_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0947_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0947_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0947_U_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0947_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0947_U_cOt0.1,4.46,0.0,0.07,0.0,0.0,0.93,0.0,0.0,0.14,0.0
4A0947_U_cOtB.1,4.46,0.0,0.02,0.0,0.55,0.43,0.0,0.0,0.73,0.0
4A0947_U_cOtC.1,4.46,0.0,0.56,0.0,0.02,0.42,0.0,0.0,0.24,0.0
4A0947_U_cOtP.1,4.46,0.0,0.04,0.0,0.74,0.22,0.0,0.0,0.78,0.0
4A0947_U_cOtR.1,4.46,0.0,0.49,0.0,0.51,0.0,0.0,0.0,0.57,0.0
4A0948.1,1.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0
4A0949.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07,0.0
4A0950.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A0951.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A0951_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.8,0.0
4A0951_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0951_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0951_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0951_R_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0951_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0951_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0951_R_cOtB.1,10.95,0.0,0.04,0.0,0.88,0.07,0.0,0.0,0.87,0.0
4A0951_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0951_R_cOtP.1,10.95,0.0,0.09,0.0,0.71,0.2,0.0,0.0,0.81,0.0
4A0951_R_cOtR.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0951_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.96,0.0
4A0951_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0951_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0951_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0951_U_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0951_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0951_U_cOt0.1,4.46,0.0,0.07,0.0,0.01,0.93,0.0,0.0,0.38,0.0
4A0951_U_cOtB.1,4.46,0.0,0.02,0.0,0.76,0.22,0.0,0.0,0.91,0.0
4A0951_U_cOtC.1,4.46,0.0,0.58,0.0,0.06,0.36,0.0,0.0,0.39,0.0
4A0951_U_cOtP.1,4.46,0.0,0.04,0.0,0.04,0.91,0.0,0.0,0.44,0.0
4A0951_U_cOtR.1,4.46,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0952.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04,0.0
4A0953.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02,0.0
4A0954.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08,0.0
4A0955.1,1.0,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.2,0.0
4A0956.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12,0.0
4A0956_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.69,0.0
4A0956_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0956_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0956_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0956_R_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0956_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0956_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0956_R_cOtB.1,10.95,0.0,0.04,0.0,0.74,0.22,0.0,0.0,0.88,0.0
4A0956_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0956_R_cOtP.1,10.95,0.0,0.08,0.0,0.85,0.07,0.0,0.0,0.82,0.0
4A0956_R_cOtR.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0956_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.83,0.0
4A0956_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0956_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0956_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0956_U_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0956_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A0956_U_cOt0.1,4.46,0.0,0.07,0.0,0.0,0.93,0.0,0.0,0.19,0.0
4A0956_U_cOtB.1,4.46,0.0,0.02,0.0,0.98,0.0,0.0,0.0,0.92,0.0
4A0956_U_cOtC.1,4.46,0.0,0.55,0.0,0.06,0.39,0.0,0.0,0.46,0.0
4A0956_U_cOtP.1,4.46,0.0,0.03,0.0,0.22,0.75,0.0,0.0,0.58,0.0
4A0956_U_cOtR.1,4.46,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A0996.1,1.0,0.01,0.0,0.0,0.43,0.0,0.0,0.56,0.0,0.0
4A1016.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0
4A1028.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.55,0.0
4A1040.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0
4A1041.1,1.0,0.42,0.08,0.0,0.51,0.0,0.0,0.0,0.78,0.0
4A1043.1,1.0,0.0,0.0,0.0,0.78,0.0,0.0,0.22,0.01,0.0
4A1044.1,1.41,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0
4A1045.1,1.0,0.0,0.0,0.0,0.96,0.0,0.0,0.04,0.0,0.0
4A1046.1,1.0,0.0,0.0,0.0,0.85,0.0,0.0,0.15,0.0,0.0
4A1047.1,1.0,0.0,0.0,0.0,0.13,0.87,0.0,0.0,0.05,0.0
4A1048.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36,0.0
4A1049.1,1.0,0.0,0.0,0.0,0.84,0.03,0.0,0.12,0.74,0.0
4A1050.1,1.0,0.0,0.02,0.0,0.0,0.0,0.98,0.0,0.0,0.0
4A1051.1,1.0,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.23,0.0
4A1052.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1053.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1054.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1055.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1056.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1057.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A1060.1,1.0,0.0,0.0,0.0,0.0,0.87,0.0,0.13,0.7,0.0
4A1075.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A1075_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.4,0.0
4A1075_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1075_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1075_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1075_R_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1075_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1075_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1075_R_cOtB.1,10.95,0.0,0.03,0.0,0.72,0.24,0.0,0.0,0.89,0.0
4A1075_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1075_R_cOtP.1,10.95,0.0,0.07,0.0,0.47,0.45,0.0,0.0,0.83,0.0
4A1075_R_cOtR.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1075_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.96,0.0
4A1075_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1075_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1075_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1075_U_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1075_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1075_U_cOt0.1,4.46,0.0,0.07,0.0,0.0,0.93,0.0,0.0,0.24,0.0
4A1075_U_cOtB.1,4.46,0.0,0.01,0.0,0.59,0.39,0.0,0.0,0.71,0.0
4A1075_U_cOtC.1,4.46,0.0,0.54,0.0,0.1,0.36,0.0,0.0,0.47,0.0
4A1075_U_cOtP.1,4.46,0.0,0.03,0.0,0.25,0.71,0.0,0.0,0.58,0.0
4A1075_U_cOtR.1,4.46,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1090.1,1.0,0.0,0.0,0.0,0.93,0.02,0.0,0.05,0.05,0.0
4A1091.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A1091_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.86,0.0
4A1091_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1091_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1091_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1091_R_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1091_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1091_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1091_R_cOtB.1,10.95,0.0,0.04,0.0,0.85,0.1,0.0,0.0,0.87,0.0
4A1091_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1091_R_cOtP.1,10.95,0.0,0.09,0.0,0.84,0.07,0.0,0.0,0.81,0.0
4A1091_R_cOtR.1,10.95,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.95,0.0
4A1091_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.84,0.0
4A1091_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1091_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1091_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1091_U_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1091_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1091_U_cOt0.1,4.46,0.0,0.06,0.0,0.0,0.93,0.0,0.0,0.26,0.0
4A1091_U_cOtB.1,4.46,0.0,0.02,0.0,0.91,0.07,0.0,0.0,0.88,0.0
4A1091_U_cOtC.1,4.46,0.0,0.57,0.0,0.06,0.37,0.0,0.0,0.39,0.0
4A1091_U_cOtP.1,4.46,0.0,0.04,0.0,0.72,0.24,0.0,0.0,0.71,0.0
4A1091_U_cOtR.1,4.46,0.0,0.0,0.0,0.93,0.07,0.0,0.0,0.93,0.0
4A1092.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A1092_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.68,0.0
4A1092_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1092_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1092_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1092_R_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1092_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1092_R_cOt0.1,6.92,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0
4A1092_R_cOtB.1,10.95,0.0,0.04,0.0,0.8,0.15,0.0,0.0,0.88,0.0
4A1092_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1092_R_cOtP.1,10.95,0.0,0.09,0.0,0.84,0.07,0.0,0.0,0.81,0.0
4A1092_R_cOtR.1,10.95,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.95,0.0
4A1092_U_cIn0.1,4.46,0.06,0.0,0.0,0.0,0.93,0.0,0.0,0.73,0.0
4A1092_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1092_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1092_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1092_U_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1092_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1092_U_cOt0.1,4.46,0.0,0.06,0.0,0.01,0.93,0.0,0.0,0.37,0.0
4A1092_U_cOtB.1,4.46,0.0,0.03,0.0,0.28,0.69,0.0,0.0,0.56,0.0
4A1092_U_cOtC.1,4.46,0.0,0.6,0.0,0.24,0.15,0.0,0.0,0.36,0.0
4A1092_U_cOtP.1,4.46,0.0,0.03,0.0,0.85,0.12,0.0,0.0,0.79,0.0
4A1092_U_cOtR.1,4.46,0.0,0.91,0.0,0.09,0.0,0.0,0.0,0.0,0.0
4A1093.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A1093_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.76,0.0
4A1093_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1093_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1093_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1093_R_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1093_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1093_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1093_R_cOtB.1,10.95,0.0,0.04,0.0,0.82,0.14,0.0,0.0,0.88,0.0
4A1093_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1093_R_cOtP.1,10.95,0.0,0.09,0.0,0.8,0.11,0.0,0.0,0.81,0.0
4A1093_R_cOtR.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1093_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.96,0.0
4A1093_U_cInB.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1093_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1093_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1093_U_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1093_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1093_U_cOt0.1,4.46,0.0,0.07,0.0,0.0,0.93,0.0,0.0,0.14,0.0
4A1093_U_cOtB.1,4.46,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1093_U_cOtC.1,4.46,0.0,0.58,0.0,0.32,0.1,0.0,0.0,0.43,0.0
4A1093_U_cOtP.1,4.46,0.0,0.04,0.0,0.25,0.71,0.0,0.0,0.59,0.0
4A1093_U_cOtR.1,4.46,0.0,0.65,0.0,0.35,0.0,0.0,0.0,0.51,0.0
4A1094.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A1095.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A1096.1,1.0,0.0,0.0,0.0,0.91,0.0,0.0,0.09,0.0,0.0
4A1097.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A1098.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A1098_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.69,0.0
4A1098_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1098_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1098_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1098_R_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1098_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1098_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1098_R_cOtB.1,10.95,0.0,0.04,0.0,0.69,0.27,0.0,0.0,0.88,0.0
4A1098_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1098_R_cOtP.1,10.95,0.0,0.08,0.0,0.67,0.25,0.0,0.0,0.82,0.0
4A1098_R_cOtR.1,10.95,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.95,0.0
4A1098_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.96,0.0
4A1098_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1098_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1098_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1098_U_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1098_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1098_U_cOt0.1,4.46,0.0,0.07,0.0,0.02,0.92,0.0,0.0,0.39,0.0
4A1098_U_cOtB.1,4.46,0.0,0.02,0.0,0.08,0.9,0.0,0.0,0.7,0.0
4A1098_U_cOtC.1,4.46,0.0,0.58,0.0,0.07,0.34,0.0,0.0,0.43,0.0
4A1098_U_cOtP.1,4.46,0.0,0.04,0.0,0.04,0.92,0.0,0.0,0.49,0.0
4A1098_U_cOtR.1,4.46,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.96,0.0
4A1099.1,1.0,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.01,0.0
4A1100.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A1101.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A1102.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A1103.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
