Link,Type,Maximum_Flow_CFS,Time_of_Max_Occurrence_days,Time_of_Max_Occurrence_hours,Maximum_Veloc_ftsec,Max_Full_Flow,Max_Full_Depth
4A1357_U_cInC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A1357_U_cInP.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A1357_U_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A1357_U_cOt.1,CONDUIT,7.43,0,00:27,16.35,0.01,0.08
4A1357_U_cOt0.1,CONDUIT,7.44,0,00:27,7.44,0.02,0.14
4A1357_U_cOtB.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.06
4A1357_U_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.06
4A1357_U_cOtP.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.06
4A1357_U_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.06
4A1365.1,CONDUIT,12.91,0,00:34,3.64,0.31,0.27
4A1366.1,CONDUIT,18.83,0,00:28,5.59,0.8,0.48
4A1369.1,CONDUIT,20.94,0,01:01,2.18,1.02,1.0
4A1370.1,CONDUIT,27.09,0,00:54,3.00,0.67,1.0
4A1374.1,CONDUIT,71.95,0,01:14,5.74,0.68,0.61
4A1374_R_cIn0.1,CONDUIT,14.72,0,00:33,9.04,0.04,0.2
4A1374_R_cInB.1,CONDUIT,9.66,0,00:33,14.02,0.02,0.17
4A1374_R_cInC.1,CONDUIT,2.11,0,00:29,19.54,0.01,0.04
4A1374_R_cInP.1,CONDUIT,11.21,0,00:33,14.96,0.03,0.19
4A1374_R_cInR.1,CONDUIT,0.37,0,00:33,5.08,0.0,0.02
4A1374_R_cOt.1,CONDUIT,14.91,0,00:36,8.76,0.03,0.2
4A1374_R_cOt0.1,CONDUIT,14.7,0,00:33,10.56,0.02,0.18
4A1374_R_cOtB.1,CONDUIT,0.59,0,02:59,6.29,0.0,0.15
4A1374_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.14
4A1374_R_cOtP.1,CONDUIT,0.59,0,02:59,6.21,0.0,0.14
4A1374_R_cOtR.1,CONDUIT,0.02,0,03:00,0.36,0.0,0.14
4A1374_U_cIn0.1,CONDUIT,15.45,0,00:33,12.41,0.04,0.22
4A1374_U_cInB.1,CONDUIT,5.83,0,00:33,16.62,0.01,0.13
4A1374_U_cInC.1,CONDUIT,2.07,0,00:27,19.45,0.0,0.04
4A1374_U_cInP.1,CONDUIT,3.89,0,00:33,6.45,0.01,0.1
4A1374_U_cInR.1,CONDUIT,0.56,0,00:33,5.79,0.0,0.03
4A1374_U_cOt.1,CONDUIT,15.57,0,00:33,16.38,0.01,0.14
4A1374_U_cOt0.1,CONDUIT,15.45,0,00:33,12.54,0.04,0.17
4A1374_U_cOtB.1,CONDUIT,0.49,0,00:47,4.58,0.0,0.15
4A1374_U_cOtC.1,CONDUIT,0.04,0,02:35,1.01,0.0,0.1
4A1374_U_cOtP.1,CONDUIT,0.27,0,00:47,3.97,0.0,0.14
4A1374_U_cOtR.1,CONDUIT,0.08,0,00:46,1.02,0.0,0.13
4A1379.1,CONDUIT,725.0,0,01:15,5.65,1.06,0.98
4A1379_R_cIn0.1,CONDUIT,2.81,0,00:30,8.54,0.01,0.07
4A1379_R_cInB.1,CONDUIT,2.35,0,00:30,6.51,0.01,0.07
4A1379_R_cInC.1,CONDUIT,0.27,0,00:30,4.63,0.0,0.02
4A1379_R_cInP.1,CONDUIT,1.68,0,00:30,6.43,0.0,0.06
4A1379_R_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A1379_R_cOt.1,CONDUIT,2.36,0,00:54,8.81,0.0,0.06
4A1379_R_cOt0.1,CONDUIT,2.8,0,00:30,10.55,0.0,0.06
4A1379_R_cOtB.1,CONDUIT,0.13,0,02:52,5.15,0.0,0.04
4A1379_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.04
4A1379_R_cOtP.1,CONDUIT,0.08,0,02:57,3.51,0.0,0.04
4A1379_R_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.04
4A1379_U_cIn0.1,CONDUIT,2.08,0,00:27,4.76,0.0,0.08
4A1379_U_cInB.1,CONDUIT,0.56,0,00:27,5.80,0.0,0.03
4A1379_U_cInC.1,CONDUIT,0.0,0,00:27,0.00,0.0,0.0
4A1379_U_cInP.1,CONDUIT,0.19,0,00:27,4.21,0.0,0.02
4A1379_U_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A1379_U_cOt.1,CONDUIT,2.09,0,00:27,16.16,0.0,0.03
4A1379_U_cOt0.1,CONDUIT,2.08,0,00:27,5.44,0.0,0.07
4A1379_U_cOtB.1,CONDUIT,0.02,0,02:16,2.73,0.0,0.02
4A1379_U_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.02
4A1379_U_cOtP.1,CONDUIT,0.01,0,02:17,1.38,0.0,0.02
4A1379_U_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.02
4A1381.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A1383.1,CONDUIT,3.58,0,00:34,1.84,0.08,0.27
4A1384.1,CONDUIT,173.9,0,00:44,5.13,1.02,1.0
4A1388.1,CONDUIT,59.92,0,01:14,4.85,0.65,0.6
4A1397.1,CONDUIT,37.56,0,00:37,3.01,0.95,1.0
4A1400.1,CONDUIT,18.83,0,00:28,5.43,0.62,0.49
4A1401.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A1402.1,CONDUIT,43.41,0,01:14,6.14,1.69,1.0
4A1402_R_cIn0.1,CONDUIT,9.66,0,00:33,8.98,0.02,0.15
4A1402_R_cInB.1,CONDUIT,1.24,0,00:33,6.54,0.0,0.05
4A1402_R_cInC.1,CONDUIT,0.22,0,00:33,4.37,0.0,0.02
4A1402_R_cInP.1,CONDUIT,0.48,0,00:33,5.50,0.0,0.03
4A1402_R_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A1402_R_cOt.1,CONDUIT,5.38,0,01:32,8.74,0.01,0.1
4A1402_R_cOt0.1,CONDUIT,9.66,0,00:33,10.56,0.01,0.14
4A1402_R_cOtB.1,CONDUIT,0.07,0,02:53,4.87,0.0,0.07
4A1402_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.07
4A1402_R_cOtP.1,CONDUIT,0.02,0,02:57,2.07,0.0,0.07
4A1402_R_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.07
4A1402_U_cIn0.1,CONDUIT,2.72,0,00:27,5.20,0.01,0.09
4A1402_U_cInB.1,CONDUIT,0.58,0,00:27,5.87,0.0,0.03
4A1402_U_cInC.1,CONDUIT,0.58,0,00:27,5.87,0.0,0.03
4A1402_U_cInP.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A1402_U_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A1402_U_cOt.1,CONDUIT,2.73,0,00:27,16.21,0.0,0.04
4A1402_U_cOt0.1,CONDUIT,2.72,0,00:27,5.67,0.01,0.08
4A1402_U_cOtB.1,CONDUIT,0.02,0,02:16,2.80,0.0,0.03
4A1402_U_cOtC.1,CONDUIT,0.05,0,02:08,2.34,0.0,0.02
4A1402_U_cOtP.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.02
4A1402_U_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.02
4A1404.1,CONDUIT,507.43,0,00:57,6.86,1.09,0.99
4A1405.1,CONDUIT,284.18,0,00:53,5.25,1.08,0.6
4A1409.1,CONDUIT,37.32,0,00:40,2.61,0.33,0.51
4A1410.1,CONDUIT,97.57,0,00:45,5.57,0.74,0.59
4A1411.1,CONDUIT,46.88,0,01:13,6.68,1.22,0.98
4A1411_R_cIn0.1,CONDUIT,7.5,0,00:33,8.76,0.02,0.13
4A1411_R_cInB.1,CONDUIT,3.72,0,00:33,15.42,0.01,0.1
4A1411_R_cInC.1,CONDUIT,0.71,0,00:33,6.29,0.0,0.03
4A1411_R_cInP.1,CONDUIT,2.0,0,00:27,18.74,0.0,0.04
4A1411_R_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A1411_R_cOt.1,CONDUIT,6.44,0,00:52,8.76,0.01,0.12
4A1411_R_cOt0.1,CONDUIT,7.5,0,00:33,10.56,0.01,0.12
4A1411_R_cOtB.1,CONDUIT,0.21,0,02:54,6.59,0.0,0.08
4A1411_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.08
4A1411_R_cOtP.1,CONDUIT,0.04,0,02:58,1.95,0.0,0.08
4A1411_R_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.08
4A1411_U_cIn0.1,CONDUIT,3.16,0,00:27,5.44,0.01,0.09
4A1411_U_cInB.1,CONDUIT,0.42,0,00:27,5.30,0.0,0.02
4A1411_U_cInC.1,CONDUIT,0.42,0,00:27,5.30,0.0,0.02
4A1411_U_cInP.1,CONDUIT,0.21,0,00:27,4.32,0.0,0.02
4A1411_U_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A1411_U_cOt.1,CONDUIT,3.17,0,00:27,16.24,0.0,0.05
4A1411_U_cOt0.1,CONDUIT,3.16,0,00:27,5.79,0.01,0.09
4A1411_U_cOtB.1,CONDUIT,0.02,0,02:16,2.56,0.0,0.03
4A1411_U_cOtC.1,CONDUIT,0.04,0,02:08,1.82,0.0,0.03
4A1411_U_cOtP.1,CONDUIT,0.01,0,02:18,1.52,0.0,0.03
4A1411_U_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.03
4A1413.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.04
4A1417.1,CONDUIT,21.59,0,00:57,3.13,0.77,1.0
4A1417_R_cIn0.1,CONDUIT,12.75,0,00:33,8.74,0.03,0.18
4A1417_R_cInB.1,CONDUIT,1.51,0,00:33,6.49,0.0,0.05
4A1417_R_cInC.1,CONDUIT,1.19,0,00:33,6.59,0.0,0.04
4A1417_R_cInP.1,CONDUIT,3.46,0,00:33,14.85,0.01,0.09
4A1417_R_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A1417_R_cOt.1,CONDUIT,5.71,0,02:14,8.79,0.01,0.11
4A1417_R_cOt0.1,CONDUIT,12.73,0,00:33,10.57,0.02,0.17
4A1417_R_cOtB.1,CONDUIT,0.09,0,02:56,3.41,0.0,0.08
4A1417_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.07
4A1417_R_cOtP.1,CONDUIT,0.17,0,03:00,5.60,0.0,0.08
4A1417_R_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.07
4A1417_U_cIn0.1,CONDUIT,3.61,0,00:27,5.70,0.01,0.1
4A1417_U_cInB.1,CONDUIT,1.12,0,00:27,6.50,0.0,0.04
4A1417_U_cInC.1,CONDUIT,1.84,0,00:27,6.38,0.0,0.06
4A1417_U_cInP.1,CONDUIT,0.72,0,00:27,6.32,0.0,0.03
4A1417_U_cInR.1,CONDUIT,0.01,0,00:27,2.48,0.0,0.0
4A1417_U_cOt.1,CONDUIT,3.63,0,00:27,16.25,0.0,0.05
4A1417_U_cOt0.1,CONDUIT,3.61,0,00:27,5.92,0.01,0.1
4A1417_U_cOtB.1,CONDUIT,0.04,0,02:19,3.08,0.0,0.03
4A1417_U_cOtC.1,CONDUIT,0.14,0,02:10,3.65,0.0,0.03
4A1417_U_cOtP.1,CONDUIT,0.03,0,02:20,2.54,0.0,0.03
4A1417_U_cOtR.1,CONDUIT,0.0,0,02:25,0.09,0.0,0.03
4A1420.1,CONDUIT,304.41,0,01:07,5.51,1.52,1.0
4A1420_R_cIn0.1,CONDUIT,20.0,0,00:33,8.87,0.05,0.24
4A1420_R_cInB.1,CONDUIT,0.67,0,00:33,6.15,0.0,0.03
4A1420_R_cInC.1,CONDUIT,1.64,0,00:32,17.67,0.0,0.03
4A1420_R_cInP.1,CONDUIT,6.48,0,00:33,6.48,0.02,0.13
4A1420_R_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A1420_R_cOt.1,CONDUIT,15.75,0,01:03,9.18,0.03,0.2
4A1420_R_cOt0.1,CONDUIT,19.97,0,00:33,10.56,0.03,0.22
4A1420_R_cOtB.1,CONDUIT,0.04,0,03:00,1.48,0.0,0.15
4A1420_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.15
4A1420_R_cOtP.1,CONDUIT,0.34,0,03:00,7.59,0.0,0.15
4A1420_R_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.15
4A1420_U_cIn0.1,CONDUIT,4.07,0,00:27,6.02,0.01,0.1
4A1420_U_cInB.1,CONDUIT,1.22,0,00:27,6.45,0.0,0.05
4A1420_U_cInC.1,CONDUIT,1.62,0,00:27,6.39,0.0,0.06
4A1420_U_cInP.1,CONDUIT,1.22,0,00:27,6.45,0.0,0.05
4A1420_U_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A1420_U_cOt.1,CONDUIT,4.09,0,00:27,16.27,0.0,0.05
4A1420_U_cOt0.1,CONDUIT,4.07,0,00:27,6.07,0.01,0.1
4A1420_U_cOtB.1,CONDUIT,0.05,0,02:18,3.08,0.0,0.04
4A1420_U_cOtC.1,CONDUIT,0.13,0,02:09,3.35,0.0,0.03
4A1420_U_cOtP.1,CONDUIT,0.04,0,02:19,2.95,0.0,0.04
4A1420_U_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.03
4A1425.1,CONDUIT,114.0,0,01:27,2.32,0.53,0.66
4A1425_R_cIn0.1,CONDUIT,18.33,0,00:33,8.85,0.04,0.22
4A1425_R_cInB.1,CONDUIT,9.33,0,00:33,15.47,0.02,0.17
4A1425_R_cInC.1,CONDUIT,1.51,0,00:33,6.51,0.0,0.05
4A1425_R_cInP.1,CONDUIT,5.86,0,00:33,6.49,0.01,0.13
4A1425_R_cInR.1,CONDUIT,0.07,0,00:33,3.21,0.0,0.01
4A1425_R_cOt.1,CONDUIT,12.31,0,01:28,8.71,0.02,0.18
4A1425_R_cOt0.1,CONDUIT,18.3,0,00:33,10.56,0.03,0.21
4A1425_R_cOtB.1,CONDUIT,0.62,0,02:59,8.07,0.0,0.13
4A1425_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.13
4A1425_R_cOtP.1,CONDUIT,0.31,0,03:00,4.93,0.0,0.13
4A1425_R_cOtR.1,CONDUIT,0.0,0,03:00,0.10,0.0,0.13
4A1425_U_cIn0.1,CONDUIT,8.6,0,00:27,12.71,0.02,0.16
4A1425_U_cInB.1,CONDUIT,0.22,0,00:27,4.39,0.0,0.02
4A1425_U_cInC.1,CONDUIT,0.16,0,00:27,4.02,0.0,0.02
4A1425_U_cInP.1,CONDUIT,2.67,0,00:27,6.45,0.01,0.08
4A1425_U_cInR.1,CONDUIT,0.11,0,00:27,3.51,0.0,0.01
4A1425_U_cOt.1,CONDUIT,8.9,0,00:23,16.38,0.01,0.1
4A1425_U_cOt0.1,CONDUIT,10.72,0,00:23,12.48,0.03,0.14
4A1425_U_cOtB.1,CONDUIT,0.01,0,00:30,1.10,0.0,0.07
4A1425_U_cOtC.1,CONDUIT,0.01,0,02:19,0.39,0.0,0.07
4A1425_U_cOtP.1,CONDUIT,0.09,0,02:20,3.65,0.0,0.07
4A1425_U_cOtR.1,CONDUIT,0.01,0,00:30,0.54,0.0,0.07
4A1427.1,CONDUIT,9.75,0,00:29,3.52,0.38,0.41
4A1475.1,CONDUIT,26.06,0,00:38,2.85,0.82,0.82
4A1479.1,CONDUIT,14.56,0,01:14,3.57,0.37,0.44
4A1479_R_cIn0.1,CONDUIT,10.24,0,00:33,8.83,0.02,0.16
4A1479_R_cInB.1,CONDUIT,2.56,0,00:33,16.03,0.01,0.08
4A1479_R_cInC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A1479_R_cInP.1,CONDUIT,1.1,0,00:33,6.67,0.0,0.04
4A1479_R_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A1479_R_cOt.1,CONDUIT,6.77,0,01:17,8.79,0.01,0.12
4A1479_R_cOt0.1,CONDUIT,10.24,0,00:33,10.57,0.01,0.14
4A1479_R_cOtB.1,CONDUIT,0.16,0,02:59,5.78,0.0,0.09
4A1479_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.08
4A1479_R_cOtP.1,CONDUIT,0.06,0,03:00,2.62,0.0,0.09
4A1479_R_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.08
4A1479_U_cIn0.1,CONDUIT,2.27,0,00:27,4.91,0.01,0.08
4A1479_U_cInB.1,CONDUIT,0.68,0,00:27,6.19,0.0,0.03
4A1479_U_cInC.1,CONDUIT,0.45,0,00:27,5.42,0.0,0.02
4A1479_U_cInP.1,CONDUIT,1.13,0,00:27,6.45,0.0,0.04
4A1479_U_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A1479_U_cOt.1,CONDUIT,2.29,0,00:27,16.17,0.0,0.04
4A1479_U_cOt0.1,CONDUIT,2.27,0,00:27,5.51,0.01,0.07
4A1479_U_cOtB.1,CONDUIT,0.03,0,02:16,2.64,0.0,0.02
4A1479_U_cOtC.1,CONDUIT,0.04,0,02:08,1.95,0.0,0.02
4A1479_U_cOtP.1,CONDUIT,0.04,0,02:17,2.99,0.0,0.02
4A1479_U_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.02
4A1480.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A1481.1,CONDUIT,22.78,0,00:31,5.94,0.56,0.53
4A1482.1,CONDUIT,42.99,0,00:34,5.51,0.77,0.76
4A1483.1,CONDUIT,141.34,0,00:37,3.08,0.56,0.65
4A1484.1,CONDUIT,87.85,0,01:25,1.83,0.44,0.64
4A1485.1,CONDUIT,214.97,0,00:49,7.16,0.56,1.0
4A1486.1,CONDUIT,97.43,0,00:47,9.42,0.66,0.39
4A1487.1,CONDUIT,99.83,0,01:27,2.84,0.53,0.66
4A1497.1,CONDUIT,71.77,0,01:16,6.27,3.62,0.49
4A1498.1,CONDUIT,76.55,0,00:48,3.13,0.82,0.72
4A1499.1,CONDUIT,51.0,0,00:34,4.22,1.47,0.93
4A1499_R_cIn0.1,CONDUIT,39.05,0,00:36,9.73,0.09,0.36
4A1499_R_cInB.1,CONDUIT,6.13,0,00:36,6.54,0.01,0.13
4A1499_R_cInC.1,CONDUIT,0.69,0,00:36,6.21,0.0,0.03
4A1499_R_cInP.1,CONDUIT,6.92,0,00:36,14.00,0.02,0.14
4A1499_R_cInR.1,CONDUIT,0.05,0,00:36,3.06,0.0,0.01
4A1499_R_cOt.1,CONDUIT,36.13,0,00:49,47.68,0.06,0.34
4A1499_R_cOt0.1,CONDUIT,39.02,0,00:36,10.73,0.05,0.33
4A1499_R_cOtB.1,CONDUIT,0.42,0,03:00,6.52,0.0,0.26
4A1499_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.25
4A1499_R_cOtP.1,CONDUIT,0.39,0,03:00,6.23,0.0,0.25
4A1499_R_cOtR.1,CONDUIT,0.0,0,03:00,0.10,0.0,0.25
4A1499_U_cIn0.1,CONDUIT,15.27,0,00:30,12.49,0.04,0.22
4A1499_U_cInB.1,CONDUIT,3.41,0,00:30,6.62,0.01,0.09
4A1499_U_cInC.1,CONDUIT,0.41,0,00:30,5.27,0.0,0.02
4A1499_U_cInP.1,CONDUIT,5.07,0,00:30,6.40,0.01,0.12
4A1499_U_cInR.1,CONDUIT,0.24,0,00:30,4.50,0.0,0.02
4A1499_U_cOt.1,CONDUIT,15.32,0,00:30,16.42,0.01,0.14
4A1499_U_cOt0.1,CONDUIT,15.27,0,00:30,12.46,0.04,0.17
4A1499_U_cOtB.1,CONDUIT,0.29,0,00:45,3.89,0.0,0.14
4A1499_U_cOtC.1,CONDUIT,0.03,0,02:18,0.63,0.0,0.1
4A1499_U_cOtP.1,CONDUIT,0.34,0,00:44,4.18,0.0,0.14
4A1499_U_cOtR.1,CONDUIT,0.06,0,00:44,0.55,0.0,0.11
4A1500.1,CONDUIT,41.54,0,01:25,2.24,0.83,0.68
4A1501.1,CONDUIT,63.97,0,01:32,5.96,1.29,1.0
4A1502.1,CONDUIT,18.87,0,00:36,6.01,1.75,1.0
4A1502_R_cIn0.1,CONDUIT,10.88,0,00:33,8.99,0.03,0.16
4A1502_R_cInB.1,CONDUIT,5.79,0,00:33,6.39,0.01,0.13
4A1502_R_cInC.1,CONDUIT,0.49,0,00:33,5.56,0.0,0.03
4A1502_R_cInP.1,CONDUIT,2.47,0,00:33,15.38,0.01,0.07
4A1502_R_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A1502_R_cOt.1,CONDUIT,10.8,0,00:36,8.80,0.02,0.16
4A1502_R_cOt0.1,CONDUIT,10.86,0,00:33,10.56,0.01,0.15
4A1502_R_cOtB.1,CONDUIT,0.33,0,02:53,7.01,0.0,0.12
4A1502_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.12
4A1502_R_cOtP.1,CONDUIT,0.12,0,02:57,3.25,0.0,0.12
4A1502_R_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.12
4A1502_U_cIn0.1,CONDUIT,7.07,0,00:30,8.21,0.02,0.12
4A1502_U_cInB.1,CONDUIT,1.81,0,00:30,6.41,0.0,0.06
4A1502_U_cInC.1,CONDUIT,1.46,0,00:30,6.45,0.0,0.05
4A1502_U_cInP.1,CONDUIT,0.31,0,00:30,4.82,0.0,0.02
4A1502_U_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A1502_U_cOt.1,CONDUIT,7.12,0,00:28,16.32,0.01,0.08
4A1502_U_cOt0.1,CONDUIT,7.1,0,00:27,7.28,0.02,0.13
4A1502_U_cOtB.1,CONDUIT,0.08,0,02:23,3.48,0.0,0.06
4A1502_U_cOtC.1,CONDUIT,0.09,0,02:15,2.51,0.0,0.06
4A1502_U_cOtP.1,CONDUIT,0.01,0,02:25,1.44,0.0,0.06
4A1502_U_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.06
4A1503.1,CONDUIT,20.94,0,01:01,2.18,1.05,1.0
4A1504.1,CONDUIT,24.57,0,00:53,4.44,0.63,1.0
4A1519.1,CONDUIT,13.08,0,00:34,2.95,0.48,0.38
4A1519_R_cIn0.1,CONDUIT,13.02,0,00:33,9.05,0.03,0.18
4A1519_R_cInB.1,CONDUIT,3.18,0,00:33,6.57,0.01,0.09
4A1519_R_cInC.1,CONDUIT,0.68,0,00:33,6.18,0.0,0.03
4A1519_R_cInP.1,CONDUIT,1.98,0,00:33,6.44,0.0,0.06
4A1519_R_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A1519_R_cOt.1,CONDUIT,7.8,0,01:22,8.72,0.01,0.13
4A1519_R_cOt0.1,CONDUIT,13.0,0,00:33,10.56,0.02,0.17
4A1519_R_cOtB.1,CONDUIT,0.19,0,02:57,5.73,0.0,0.1
4A1519_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.09
4A1519_R_cOtP.1,CONDUIT,0.1,0,03:00,3.50,0.0,0.09
4A1519_R_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.09
4A1519_U_cIn0.1,CONDUIT,1.91,0,00:27,4.66,0.0,0.07
4A1519_U_cInB.1,CONDUIT,2.18,0,00:21,19.31,0.01,0.04
4A1519_U_cInC.1,CONDUIT,0.32,0,00:27,4.86,0.0,0.02
4A1519_U_cInP.1,CONDUIT,3.18,0,00:27,6.39,0.01,0.09
4A1519_U_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A1519_U_cOt.1,CONDUIT,1.96,0,00:27,16.15,0.0,0.03
4A1519_U_cOt0.1,CONDUIT,1.91,0,00:27,5.38,0.0,0.07
4A1519_U_cOtB.1,CONDUIT,0.04,0,02:18,2.49,0.0,0.02
4A1519_U_cOtC.1,CONDUIT,0.03,0,02:09,1.35,0.0,0.02
4A1519_U_cOtP.1,CONDUIT,0.11,0,02:22,3.74,0.0,0.02
4A1519_U_cOtR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.02
4A1520.1,CONDUIT,98.58,0,00:41,5.50,1.08,0.62
4A1521.1,CONDUIT,74.24,0,00:41,6.28,1.05,1.0
4A1522.1,CONDUIT,61.78,0,00:58,3.83,0.99,1.0
4A1539.1,CONDUIT,26.55,0,00:42,6.31,1.3,0.66
4A1540.1,CONDUIT,108.29,0,01:25,2.70,0.45,0.65
4A1542.1,CONDUIT,65.05,0,01:12,5.50,1.53,0.9
4A1542_R_cIn0.1,CONDUIT,15.58,0,00:36,9.02,0.04,0.2
4A1542_R_cInB.1,CONDUIT,15.76,0,00:36,7.42,0.04,0.23
4A1542_R_cInC.1,CONDUIT,1.86,0,00:36,14.81,0.0,0.06
4A1542_R_cInP.1,CONDUIT,13.02,0,00:36,7.17,0.03,0.2
4A1542_R_cInR.1,CONDUIT,0.28,0,00:36,4.67,0.0,0.02
4A1542_R_cOt.1,CONDUIT,15.84,0,00:38,10.18,0.03,0.2
4A1542_R_cOt0.1,CONDUIT,15.57,0,00:36,10.56,0.02,0.19
4A1542_R_cOtB.1,CONDUIT,1.03,0,03:00,6.36,0.0,0.16
4A1542_R_cOtC.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.15
4A1542_R_cOtP.1,CONDUIT,0.72,0,03:00,4.74,0.0,0.15
4A1542_R_cOtR.1,CONDUIT,0.02,0,03:00,0.16,0.0,0.15
4A1542_U_cIn0.1,CONDUIT,9.3,0,00:30,12.83,0.02,0.17
4A1542_U_cInB.1,CONDUIT,4.57,0,00:30,6.43,0.01,0.11
4A1542_U_cInC.1,CONDUIT,1.43,0,00:30,6.47,0.0,0.05
4A1542_U_cInP.1,CONDUIT,4.92,0,00:30,6.38,0.01,0.11
4A1542_U_cInR.1,CONDUIT,0.27,0,00:30,4.61,0.0,0.02
4A1542_U_cOt.1,CONDUIT,9.44,0,00:30,16.34,0.01,0.1
4A1542_U_cOt0.1,CONDUIT,11.07,0,00:24,12.55,0.03,0.14
4A1542_U_cOtB.1,CONDUIT,0.19,0,02:25,4.21,0.0,0.08
4A1542_U_cOtC.1,CONDUIT,0.08,0,02:19,1.77,0.0,0.07
4A1542_U_cOtP.1,CONDUIT,0.19,0,02:26,4.14,0.0,0.08
4A1542_U_cOtR.1,CONDUIT,0.03,0,00:35,0.55,0.0,0.08
4A1561.1,CONDUIT,41.47,0,00:41,2.85,0.7,0.86
4A1562.1,CONDUIT,56.25,0,00:35,5.91,0.93,0.71
4A1563.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A1564.1,CONDUIT,54.93,0,00:42,3.17,0.96,0.83
4A1565.1,CONDUIT,59.27,0,00:43,5.58,0.7,0.5
4A1566.1,CONDUIT,18.17,0,00:34,3.43,0.92,0.7
4A1567.1,CONDUIT,201.62,0,00:39,4.28,0.83,0.67
4A1567_R_cIn0.1,CONDUIT,43.11,0,00:36,9.91,0.1,0.38
4A1567_R_cInB.1,CONDUIT,5.64,0,00:36,6.55,0.01,0.12
4A1567_R_cInC.1,CONDUIT,0.7,0,00:36,6.25,0.0,0.03
4A1567_R_cInP.1,CONDUIT,8.72,0,00:36,15.55,0.02,0.16
4A1567_R_cInR.1,CONDUIT,0.0,0,00:00,0.00,0.0,0.0
4A1567_R_cOt.1,CONDUIT,43.04,0,00:37,24.63,0.07,0.37
